1411409426.304966,Activity,Automotive,,,0,(null)
1411409426.304966,Activity,Automotive,,,0,(null)
1411409429.470531,Acceleration,Automotive,,,-0.059539794921875,-0.1707763671875,-1.321334838867188
1411409429.625463,Magnetic,Automotive,,,69.43351745605469,81.05799865722656,-63.22958374023438
1411409429.628784,Gyroscope,Automotive,,,0.2279287724233037,-0.02876347135340081,0.0051153998218242
1411409429.650384,Rotation_Rate,Automotive,,,0.09653361141681671,-0.0411682240664959,0.04014580696821213
1411409429.650684,Attitude,Automotive,,,-0.04527986972695727,0.1289081013132291,0.00313434275511639
1411409429.650893,User_Acceleration,Automotive,,,0.03500113636255264,0.00550450524315238,0.03975865989923477
1411409429.651229,Gravity,Automotive,,,-0.04488883167505264,-0.1285513788461685,-0.9906864166259766
1411409429.65137,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409429.671671,Acceleration,Automotive,,,-0.03656005859375,-0.108734130859375,-1.076278686523438
1411409429.828239,Magnetic,Automotive,,,67.28181457519531,79.98567199707031,-61.85136413574219
1411409429.831593,Gyroscope,Automotive,,,0.09651508843334365,0.04481674008828945,-0.03928482187197686
1411409429.85287,Rotation_Rate,Automotive,,,-0.03485669940710068,0.03237911313772202,-0.004251934122294188
1411409429.853113,Attitude,Automotive,,,-0.06945347752444411,0.1596054022594294,-0.0002869624041832303
1411409429.853257,User_Acceleration,Automotive,,,0.03258116543292999,0.05260539427399635,0.0669105276465416
1411409429.853384,Gravity,Automotive,,,-0.06851561367511749,-0.1589286327362061,-0.9849097728729248
1411409429.853511,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409429.870209,Acceleration,Automotive,,,-0.0719757080078125,-0.1228485107421875,-0.8358612060546875
1411409430.030879,Magnetic,Automotive,,,68.17835998535156,78.734619140625,-62.71275329589844
1411409430.034207,Gyroscope,Automotive,,,0.1238985097098654,0.04439010168165876,0.2988532796259669
1411409430.055515,Rotation_Rate,Automotive,,,-0.007649388164281845,0.03185763582587242,0.3339103162288666
1411409430.055729,Attitude,Automotive,,,-0.06306503621277909,0.1515851427628929,0.02929303557350757
1411409430.05592,User_Acceleration,Automotive,,,-0.001511705340817571,0.03557254746556282,-0.02809588611125946
1411409430.056054,Gravity,Automotive,,,-0.06230055168271065,-0.151005282998085,-0.9865677952766418
1411409430.056181,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409430.069117,Acceleration,Automotive,,,-0.0905303955078125,-0.12884521484375,-0.939910888671875
1411409430.233609,Magnetic,Automotive,,,66.56459045410156,79.98567199707031,-59.7840576171875
1411409430.236282,Gyroscope,Automotive,,,0.2824833610374679,0.1493969455668291,0.3067010827262124
1411409430.257908,Rotation_Rate,Automotive,,,0.1509120464324951,0.136844664812088,0.3417602181434631
1411409430.258477,Attitude,Automotive,,,-0.07330244821070556,0.1981029901614048,0.09467888556245803
1411409430.258633,User_Acceleration,Automotive,,,0.03277244791388512,-0.02493094466626644,0.02749140933156013
1411409430.25876,Gravity,Automotive,,,-0.07180443406105042,-0.196809783577919,-0.9778087735176086
1411409430.258963,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409430.269557,Acceleration,Automotive,,,-0.04180908203125,-0.2144927978515625,-1.039352416992188
1411409430.444761,Magnetic,Automotive,,,63.87496948242188,78.01972961425781,-56.85536193847656
1411409430.449807,Gyroscope,Automotive,,,0.5493978823423324,-0.3287195659867695,0.0672661228132214
1411409430.460241,Rotation_Rate,Automotive,,,0.4180009961128235,-0.3412564694881439,0.1023133993148804
1411409430.460463,Attitude,Automotive,,,-0.1335571128475891,0.2908104978539346,0.1400764758643592
1411409430.460601,User_Acceleration,Automotive,,,-0.000177335852640681,0.04187099635601044,0.1378804892301559
1411409430.460732,Gravity,Automotive,,,-0.127569243311882,-0.2867287993431091,-0.9494802355766296
1411409430.460857,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409430.468065,Acceleration,Automotive,,,-0.0812530517578125,-0.2265167236328125,-0.7600860595703125
1411409430.641374,Gyroscope,Automotive,,,0.3170943351963557,-0.4511573318387265,0.1501231895960937
1411409430.648091,Magnetic,Automotive,,,61.36465454101562,78.01972961425781,-58.23356628417969
1411409430.662873,Rotation_Rate,Automotive,,,0.1839473843574524,-0.4640422463417053,0.1849038898944855
1411409430.663106,Attitude,Automotive,,,-0.168900376648025,0.2941760009589976,0.1549349081611597
1411409430.663249,User_Acceleration,Automotive,,,-0.00240710424259305,0.02557756751775742,-0.07780209183692932
