1411409667.171393,Activity,Walk,Along the road,Pocket,0,walking
1411409667.171393,Activity,Walk,Along the road,Pocket,0,walking
1411409667.843192,Acceleration,Walk,Along the road,Pocket,0.025054931640625,-0.3607635498046875,-1.033889770507812
1411409667.985715,Gyroscope,Walk,Along the road,Pocket,-0.1041160165005388,-0.2839390448893052,-0.5983555716095862
1411409668.007104,Rotation_Rate,Walk,Along the road,Pocket,-0.2420862019062042,-0.2988581359386444,-0.563389778137207
1411409668.007217,Attitude,Walk,Along the road,Pocket,0.02367037167251065,0.3342758561236731,-0.007249626653027107
1411409668.007284,User_Acceleration,Walk,Along the road,Pocket,-0.09645476192235947,0.02057481929659843,-0.208540067076683
1411409668.007341,Gravity,Walk,Along the road,Pocket,0.02235808409750462,-0.32808518409729,-0.9443835020065308
1411409668.007396,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409668.042198,Acceleration,Walk,Along the road,Pocket,-0.033599853515625,-0.12689208984375,-1.093597412109375
1411409668.188538,Gyroscope,Walk,Along the road,Pocket,-2.295905316802913,2.520677178070037,-0.4106354716404078
1411409668.209835,Rotation_Rate,Walk,Along the road,Pocket,-2.433870077133179,2.50575852394104,-0.3756710588932037
1411409668.209944,Attitude,Walk,Along the road,Pocket,0.1205771746664535,0.126926872595394,0.0654911443016814
1411409668.210007,User_Acceleration,Walk,Along the road,Pocket,-0.2529540657997131,0.2749475538730621,0.2516753673553467
1411409668.210061,Gravity,Walk,Along the road,Pocket,0.1193175911903381,-0.1265863329172134,-0.9847533702850342
1411409668.210115,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409668.241591,Acceleration,Walk,Along the road,Pocket,-0.0283660888671875,0.1961212158203125,-0.9470977783203125
1411409668.275346,Magnetic,Walk,Along the road,Pocket,92.20561218261719,132.7086181640625,-75.11663818359375
1411409668.39185,Gyroscope,Walk,Along the road,Pocket,-2.376586580975191,3.287537343435552,1.603336693206248
1411409668.412613,Rotation_Rate,Walk,Along the road,Pocket,-2.514545679092407,3.272619485855103,1.638299703598022
1411409668.41272,Attitude,Walk,Along the road,Pocket,0.5368571359767326,-0.4379021631555006,0.4202624878919304
1411409668.41278,User_Acceleration,Walk,Along the road,Pocket,-0.2635036706924438,0.2134716957807541,-0.2691867053508759
1411409668.412835,Gravity,Walk,Along the road,Pocket,0.4631801843643188,0.4240404963493347,-0.7782375812530518
1411409668.412889,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409668.440968,Acceleration,Walk,Along the road,Pocket,0.98846435546875,0.2917327880859375,-1.129302978515625
1411409668.47806,Magnetic,Walk,Along the road,Pocket,112.1087799072266,137.1766662597656,-43.93464660644531
1411409668.593706,Gyroscope,Walk,Along the road,Pocket,-0.09311290014076742,2.762949469808398,1.271538246683238
1411409668.615267,Rotation_Rate,Walk,Along the road,Pocket,-0.2310663163661957,2.748032093048096,1.306499838829041
1411409668.615538,Attitude,Walk,Along the road,Pocket,1.365206820300952,-0.2732121306001157,0.8288215844201091
1411409668.615723,User_Acceleration,Walk,Along the road,Pocket,-0.1020854115486145,-0.06615149974822998,-0.6267155408859253
1411409668.615898,Gravity,Walk,Along the road,Pocket,0.9426310658454895,0.26982581615448,-0.196572408080101
1411409668.61607,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409668.641414,Acceleration,Walk,Along the road,Pocket,0.3797149658203125,0.192779541015625,-0.5972900390625
1411409668.681346,Magnetic,Walk,Along the road,Pocket,113.0053100585938,133.7809448242188,-25.5010986328125
1411409668.79666,Gyroscope,Walk,Along the road,Pocket,0.9655096121322703,2.192760821468035,0.2375265386758402
1411409668.81776,Rotation_Rate,Walk,Along the road,Pocket,0.8276947736740112,2.177678108215332,0.2725053131580353
1411409668.818035,Attitude,Walk,Along the road,Pocket,1.221327384257921,-0.4886732811942353,0.7152994951158448
1411409668.81822,User_Acceleration,Walk,Along the road,Pocket,0.6478921175003052,0.3712739050388336,-0.06490995734930038
1411409668.818393,Gravity,Walk,Along the road,Pocket,0.8295859098434448,0.4694548547267914,-0.3023233115673065
1411409668.818561,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409668.840752,Acceleration,Walk,Along the road,Pocket,1.2916259765625,0.6570892333984375,-0.6955413818359375
1411409668.872279,Magnetic,Walk,Along the road,Pocket,107.0881500244141,141.8234252929688,-29.46345520019531
1411409668.998571,Gyroscope,Walk,Along the road,Pocket,-2.510836265209976,-1.837880491461199,-1.70723699365849
1411409669.020709,Rotation_Rate,Walk,Along the road,Pocket,-2.646261930465698,-1.852442622184753,-1.671375393867493
1411409669.021009,Attitude,Walk,Along the road,Pocket,1.125909005462388,-0.7326846237868289,0.549496162813652
1411409669.021196,User_Acceleration,Walk,Along the road,Pocket,0.4691624343395233,-0.2978045046329498,-0.1525238454341888
1411409669.021369,Gravity,Walk,Along the road,Pocket,0.6710200309753418,0.6688677668571472,-0.3199187815189362
1411409669.021574,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409669.039711,Acceleration,Walk,Along the road,Pocket,0.766876220703125,0.3788299560546875,-0.0284423828125
1411409669.075181,Magnetic,Walk,Along the road,Pocket,85.03329467773438,153.0829010009766,-16.88729858398438
1411409669.201287,Gyroscope,Walk,Along the road,Pocket,-0.9523714395265823,0.07847563415747393,-4.091314247831747
1411409669.222408,Rotation_Rate,Walk,Along the road,Pocket,-1.087791442871094,0.06391408294439316,-4.055454254150391
1411409669.222695,Attitude,Walk,Along the road,Pocket,0.9701102316563545,-1.55595851701629,0.0713490292248396
1411409669.222898,User_Acceleration,Walk,Along the road,Pocket,0.6145300269126892,0.176440641283989,0.2593474388122559
1411409669.223075,Gravity,Walk,Along the road,Pocket,0.01223997306078672,0.9998899102210999,-0.008386150002479553
1411409669.223251,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409669.23825,Acceleration,Walk,Along the road,Pocket,-0.3099517822265625,1.673828125,-0.2001495361328125
1411409669.723803,Activity,Walk,Along the road,Pocket,0,(null)
1411409669.277675,Magnetic,Walk,Along the road,Pocket,59.21296691894531,159.1594543457031,-24.46745300292969
1411409669.40389,Gyroscope,Walk,Along the road,Pocket,-0.396661066452435,-0.04765806665529499,0.1213242982001948
1411409669.425109,Rotation_Rate,Walk,Along the road,Pocket,-0.5320757627487183,-0.0622190423309803,0.157182976603508
1411409669.425391,Attitude,Walk,Along the road,Pocket,-0.7199759636311656,-1.347672270091226,-1.594010272753532
1411409669.425581,User_Acceleration,Walk,Along the road,Pocket,0.1158277988433838,-0.09255101531744003,-0.2330224812030792
1411409669.425756,Gravity,Walk,Along the road,Pocket,-0.1459028720855713,0.9752109050750732,-0.1663610637187958
1411409669.425928,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409669.438569,Acceleration,Walk,Along the road,Pocket,0.05853271484375,0.996978759765625,-0.301910400390625
1411409669.480318,Magnetic,Walk,Along the road,Pocket,55.62681579589844,157.7296752929688,-25.84565734863281
1411409669.606139,Gyroscope,Walk,Along the road,Pocket,0.009965548799076509,-2.444744063805262,-0.2995587509987289
1411409669.627921,Rotation_Rate,Walk,Along the road,Pocket,-0.1254436522722244,-2.459304571151733,-0.2637015283107758
1411409669.628371,Attitude,Walk,Along the road,Pocket,-1.647562132835021,-1.252285900993313,-2.355314657792928
1411409669.628612,User_Acceleration,Walk,Along the road,Pocket,-0.5016738176345825,-0.09475298225879669,-0.07536160945892334
1411409669.628786,Gravity,Walk,Along the road,Pocket,-0.3122300207614899,0.9497029185295105,0.02401578240096569
1411409669.628959,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409669.638261,Acceleration,Walk,Along the road,Pocket,-1.604782104492188,1.333404541015625,0.0810394287109375
1411409669.683209,Magnetic,Walk,Along the road,Pocket,55.08888244628906,154.69140625,-17.0595703125
1411409669.80865,Gyroscope,Walk,Along the road,Pocket,-0.3510459106693398,0.9609020771303242,0.1206542468699309
1411409669.830084,Rotation_Rate,Walk,Along the road,Pocket,-0.4864494800567627,0.9463422894477844,0.1565099805593491
1411409669.830396,Attitude,Walk,Along the road,Pocket,-1.579274476646657,-1.243062109766523,-2.150916558823178
1411409669.830582,User_Acceleration,Walk,Along the road,Pocket,-0.2562531530857086,-0.4845091104507446,-0.06623615324497223
