1411454519.148630,Activity,Automotive,,,2,automotive
1411454519.148630,Activity,Automotive,,,2,automotive
1411454521.138567,Acceleration,Automotive,,,-0.082672119140625,-0.6966400146484375,-0.33245849609375
1411454521.167729,Gyroscope,Automotive,,,0.428992907350433,-35.94893776842812,0.05848594701533916
1411454521.189342,Rotation_Rate,Automotive,,,0.295502781867981,-35.96346664428711,0.09214441478252411
1411454521.189574,Attitude,Automotive,,,-0.4373495442546166,1.115076265595631,0.1544470273699952
1411454521.189716,User_Acceleration,Automotive,,,0.06683588027954102,0.1977185308933258,0.1354706883430481
1411454521.189846,Gravity,Automotive,,,-0.186403751373291,-0.8979443311691284,-0.3986847996711731
1411454521.189973,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454521.261749,Magnetic,Automotive,,,69.79212951660156,80.7005615234375,-45.3128662109375
1411454521.33849,Acceleration,Automotive,,,-0.1566009521484375,-0.6171722412109375,-0.7421112060546875
1411454521.370666,Gyroscope,Automotive,,,0.7475304095415026,0.3872531835856211,-0.24558526413442
1411454521.392214,Rotation_Rate,Automotive,,,0.6140456795692444,0.3727254867553711,-0.2119281589984894
1411454521.392434,Attitude,Automotive,,,-0.429488280182261,1.046938338633181,0.08503739701872209
1411454521.392576,User_Acceleration,Automotive,,,0.0229935422539711,0.3368888199329376,-0.07566298544406891
1411454521.392705,Gravity,Automotive,,,-0.2082962691783905,-0.8658957481384277,-0.4547935426235199
1411454521.39283,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454521.452515,Magnetic,Automotive,,,70.86798095703125,81.77288818359375,-46.34651184082031
1411454521.53756,Acceleration,Automotive,,,0.0541839599609375,-0.7739410400390625,-0.6444854736328125
1411454521.573345,Gyroscope,Automotive,,,1.096969368809089,1.442786695310276,0.9468597613345543
1411454521.595105,Rotation_Rate,Automotive,,,0.9632576107978821,1.428246140480042,0.980880081653595
1411454521.595326,Attitude,Automotive,,,-0.4601553978176561,1.075617591177248,0.1995874091979543
1411454521.595466,User_Acceleration,Automotive,,,0.2495080530643463,0.2175760567188263,-0.1864669620990753
1411454521.595596,Gravity,Automotive,,,-0.2110253870487213,-0.8798837661743164,-0.4257614314556122
1411454521.595722,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454521.655324,Magnetic,Automotive,,,67.81974792480469,81.95161437988281,-42.03961181640625
1411454521.737528,Acceleration,Automotive,,,0.037689208984375,-1.016754150390625,-0.6080474853515625
1411454521.775509,Gyroscope,Automotive,,,-0.7450803013386297,-1.21151379150616,-0.6250542941698485
1411454521.797175,Rotation_Rate,Automotive,,,-0.8787867426872253,-1.226053714752197,-0.5910353064537048
1411454521.797547,Attitude,Automotive,,,-0.542774696531458,1.030169181155977,0.2704920617387035
1411454521.797692,User_Acceleration,Automotive,,,-0.001787735149264336,0.07091756910085678,-0.5578919053077698
1411454521.797822,Gravity,Automotive,,,-0.2658361792564392,-0.85738605260849,-0.4407042562961578
1411454521.797945,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454521.858209,Magnetic,Automotive,,,68.53697204589844,83.02394104003906,-44.45147705078125
1411454521.936736,Acceleration,Automotive,,,-0.049468994140625,-0.7773284912109375,-0.5343170166015625
1411454521.978139,Gyroscope,Automotive,,,-0.5818879150090812,-0.1078649483670434,0.2570813316119651
1411454521.999726,Rotation_Rate,Automotive,,,-0.7155888080596924,-0.1224043145775795,0.2910988926887512
1411454522.000229,Attitude,Automotive,,,-0.5387811641396382,0.9998204516843748,0.2446384220903223
1411454522.000395,User_Acceleration,Automotive,,,0.1936068832874298,0.2029614895582199,-0.06806201487779617
1411454522.000527,Gravity,Automotive,,,-0.2773013412952423,-0.8413739800453186,-0.4638898968696594
1411454522.000654,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454522.06087,Magnetic,Automotive,,,65.84735107421875,81.77288818359375,-44.62374877929688
1411454522.135217,Acceleration,Automotive,,,-0.04742431640625,-0.5886383056640625,-0.7415008544921875
1411454522.180604,Gyroscope,Automotive,,,-0.1763774305704218,-0.1575227826848788,-0.006870422980186418
