1411537399.187129,Activity,Walk,Along the road,Bag,2,(null)
1411537402.707542,Activity,Walk,Along the road,Bag,1,stationary
1411537397.890273,Acceleration,Walk,Along the road,Bag,-0.0675506591796875,-0.5376129150390625,-0.8170166015625
1411537398.056293,Gyroscope,Walk,Along the road,Bag,0.02868517441735248,0.04886208178411981,0.04792171960321284
1411537398.078102,Rotation_Rate,Walk,Along the road,Bag,-0.1215166226029396,0.03343084454536438,0.08783790469169617
1411537398.078486,Attitude,Walk,Along the road,Bag,-0.08258457251162199,0.5797453079853679,0.02514249677096772
1411537398.079024,User_Acceleration,Walk,Along the road,Bag,-0.01317191123962402,0.014684047549963,-0.009007259272038937
1411537398.07922,Gravity,Walk,Along the road,Bag,-0.06901192665100098,-0.5478108525276184,-0.8337509036064148
1411537398.079544,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537398.089542,Acceleration,Walk,Along the road,Bag,-0.085723876953125,-0.5156402587890625,-0.8337554931640625
1411537403.027586,Activity,Walk,Along the road,Bag,1,(null)
1411537398.258849,Gyroscope,Walk,Along the road,Bag,-0.2508053261870843,-0.2563806539291652,0.02316524042594524
1411537398.280995,Rotation_Rate,Walk,Along the road,Bag,-0.4011492133140564,-0.2717635929584503,0.06306466460227966
1411537398.281266,Attitude,Walk,Along the road,Bag,-0.1101778695112164,0.5321631236285986,0.0580084218225334
1411537398.281499,User_Acceleration,Walk,Along the road,Bag,-0.01515948679298162,0.02062788605690002,0.03504493087530136
1411537398.28168,Gravity,Walk,Along the road,Bag,-0.0947495698928833,-0.5073984861373901,-0.8564865589141846
1411537398.281851,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537398.289633,Acceleration,Walk,Along the road,Bag,-0.11297607421875,-0.5050506591796875,-0.856231689453125
1411537398.328752,Magnetic,Walk,Along the road,Bag,61.18534851074219,109.6535034179688,-75.97801208496094
1411537398.470251,Gyroscope,Walk,Along the road,Bag,0.08772319472666507,0.1351700727075168,0.4530476435804647
1411537398.480576,Rotation_Rate,Walk,Along the road,Bag,-0.06268901377916336,0.1197823509573936,0.4929575026035309
1411537398.480848,Attitude,Walk,Along the road,Bag,-0.1319193529098066,0.4975943672775297,0.09360720768299721
1411537398.481034,User_Acceleration,Walk,Along the road,Bag,0.05529852584004402,-0.01392844319343567,-0.07430580258369446
1411537398.48121,Gravity,Walk,Along the road,Bag,-0.1155859977006912,-0.4773130118846893,-0.8710982799530029
1411537398.481382,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537398.489535,Acceleration,Walk,Along the road,Bag,-0.091705322265625,-0.4568939208984375,-0.854888916015625
1411537398.531708,Magnetic,Walk,Along the road,Bag,62.08189392089844,111.9768829345703,-76.15028381347656
1411537398.668595,Gyroscope,Walk,Along the road,Bag,-0.3430108873444618,-0.4803077604985158,-0.4679967657274065
1411537398.679851,Rotation_Rate,Walk,Along the road,Bag,-0.4940522909164429,-0.4961622953414917,-0.4277456700801849
1411537398.680221,Attitude,Walk,Along the road,Bag,-0.1478617472782476,0.4548286666906166,0.06311081361766127
1411537398.680559,User_Acceleration,Walk,Along the road,Bag,0.01756948232650757,0.002952814567834139,0.02635136432945728
1411537398.680747,Gravity,Walk,Along the road,Bag,-0.1323460936546326,-0.4393084049224854,-0.8885340094566345
1411537398.680924,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537398.689744,Acceleration,Walk,Along the road,Bag,-0.1638336181640625,-0.4444427490234375,-0.8800201416015625
1411537398.733684,Magnetic,Walk,Along the road,Bag,60.10951232910156,112.1556091308594,-75.28890991210938
1411537398.866319,Gyroscope,Walk,Along the road,Bag,-0.3371090560527372,-0.9419190648802394,-0.751006900028492
1411537398.88704,Rotation_Rate,Walk,Along the road,Bag,-0.4882908165454865,-0.9578923583030701,-0.7106733918190002
1411537398.88732,Attitude,Walk,Along the road,Bag,-0.2089997756582216,0.4197606297364185,-0.09247845774227099
1411537398.887504,User_Acceleration,Walk,Along the road,Bag,0.002442372962832451,0.01549780741333961,-0.01058554090559483
1411537398.887678,Gravity,Walk,Along the road,Bag,-0.1894693523645401,-0.4075418710708618,-0.8933145999908447
1411537398.887846,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537398.889373,Acceleration,Walk,Along the road,Bag,-0.1907501220703125,-0.3809814453125,-0.8397064208984375
1411537398.92402,Magnetic,Walk,Along the road,Bag,56.8819580078125,110.3683929443359,-74.2552490234375
1411537399.06845,Gyroscope,Walk,Along the road,Bag,0.2759261258014747,-0.1382928954017437,-0.7067978933009587
1411537399.090595,Acceleration,Walk,Along the road,Bag,-0.350982666015625,-0.404388427734375,-0.7490234375
1411537399.089722,Rotation_Rate,Walk,Along the road,Bag,0.1281322240829468,-0.1534037441015244,-0.6663337349891663
1411537399.090125,Attitude,Walk,Along the road,Bag,-0.2700041721280274,0.4630543512818423,-0.1806270183121507
1411537399.090658,User_Acceleration,Walk,Along the road,Bag,-0.01416144426912069,0.0008973685326054692,0.09712547063827515
1411537399.09085,Gravity,Walk,Along the road,Bag,-0.2386461794376373,-0.4466829001903534,-0.8622774481773376
1411537399.091048,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537399.127379,Magnetic,Walk,Along the road,Bag,52.75788879394531,106.9726715087891,-72.01565551757812
1411537399.276253,Gyroscope,Walk,Along the road,Bag,0.1667983064455158,-0.2543808862666247,-0.310821525564783
1411537399.286969,Rotation_Rate,Walk,Along the road,Bag,0.01891252212226391,-0.2694067358970642,-0.2703835070133209
1411537399.287242,Attitude,Walk,Along the road,Bag,-0.2332798979107093,0.4899235725796587,-0.3391590113599417
1411537399.287431,User_Acceleration,Walk,Along the road,Bag,0.04118102043867111,0.01361875515431166,-0.1339021325111389
1411537399.287607,Gravity,Walk,Along the road,Bag,-0.203977033495903,-0.4705584645271301,-0.8584684729576111
1411537399.287778,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537399.289944,Acceleration,Walk,Along the road,Bag,0.079376220703125,-0.6771087646484375,-0.8952789306640625
1411537399.33127,Magnetic,Walk,Along the road,Bag,55.08888244628906,105.7216186523438,-71.49884033203125
1411537399.478601,Gyroscope,Walk,Along the road,Bag,-0.08357452238053963,-0.3415847645807243,-0.04500396031292202
1411537399.49006,Acceleration,Walk,Along the road,Bag,-0.169708251953125,-0.5045318603515625,-0.746429443359375
1411537399.489659,Rotation_Rate,Walk,Along the road,Bag,-0.2314507514238358,-0.3566108644008636,-0.004567841533571482
1411537399.490206,Attitude,Walk,Along the road,Bag,-0.2886345284263438,0.5048696985713879,-0.3996805932647415
1411537399.49041,User_Acceleration,Walk,Along the road,Bag,0.07864422351121902,-0.01468916889280081,0.1159637048840523
1411537399.490666,Gravity,Walk,Along the road,Bag,-0.2491306662559509,-0.483693391084671,-0.8390319347381592
1411537399.491134,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537399.532431,Magnetic,Walk,Along the road,Bag,51.86134338378906,104.6492919921875,-69.77607727050781
1411537399.680628,Gyroscope,Walk,Along the road,Bag,-0.3870249506802013,-0.2909934923008161,0.1999517325398033
1411537399.689876,Acceleration,Walk,Along the road,Bag,-0.3402252197265625,-0.361907958984375,-0.9480438232421875
1411537399.700261,Rotation_Rate,Walk,Along the road,Bag,-0.5348688364028931,-0.3059132993221283,0.2403274476528168
1411537399.700538,Attitude,Walk,Along the road,Bag,-0.3686354254183885,0.375069261917329,-0.4303984391569256
1411537399.700726,User_Acceleration,Walk,Along the road,Bag,0.00623685447499156,0.0004006976669188589,-0.06388185918331146
1411537399.700903,Gravity,Walk,Along the road,Bag,-0.335292637348175,-0.3663369715213776,-0.8679723739624023
1411537399.701075,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537399.734699,Magnetic,Walk,Along the road,Bag,48.63380432128906,110.725830078125,-69.08697509765625
1411537399.87828,Gyroscope,Walk,Along the road,Bag,0.008731706266042798,0.11225490310793,0.08455403302947077
1411537399.890037,Acceleration,Walk,Along the road,Bag,-0.3394317626953125,-0.3347625732421875,-0.9104766845703125
1411537399.899169,Rotation_Rate,Walk,Along the road,Bag,-0.1389401257038116,0.09748421609401703,0.124817781150341
1411537399.899448,Attitude,Walk,Along the road,Bag,-0.3856942069995051,0.3228362192271503,-0.4172054059986845
1411537399.899734,User_Acceleration,Walk,Along the road,Bag,0.02928346954286098,-0.0145753538236022,0.01807632856070995
1411537399.90004,Gravity,Walk,Along the road,Bag,-0.3567675948143005,-0.3172575235366821,-0.8786720037460327
1411537399.900336,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537399.945528,Magnetic,Walk,Along the road,Bag,49.88896179199219,110.9045562744141,-69.25924682617188
1411537400.089633,Acceleration,Walk,Along the road,Bag,-0.353057861328125,-0.312103271484375,-0.9022216796875
1411537400.091249,Gyroscope,Walk,Along the road,Bag,0.2572978466085885,0.09899635562097048,-0.04806180187655101
1411537400.101938,Rotation_Rate,Walk,Along the road,Bag,0.1097719594836235,0.08399028331041336,-0.007781749591231346
1411537400.10222,Attitude,Walk,Along the road,Bag,-0.3760125153626298,0.3155465131138739,-0.4003810229170021
1411537400.102406,User_Acceleration,Walk,Along the road,Bag,0.001244627637788653,0.007754260674118996,-0.002231498481705785
1411537400.102584,Gravity,Walk,Along the road,Bag,-0.3490839898586273,-0.3103360533714294,-0.8842126131057739
1411537400.102754,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537400.148164,Magnetic,Walk,Along the road,Bag,49.17172241210938,110.9045562744141,-69.25924682617188
1411537400.283647,Gyroscope,Walk,Along the road,Bag,0.2737684326862925,0.09478722951810024,-0.08116915528398007
1411537400.289676,Acceleration,Walk,Along the road,Bag,-0.33251953125,-0.301513671875,-0.8892822265625
1411537400.304481,Rotation_Rate,Walk,Along the road,Bag,0.1262366771697998,0.07977280765771866,-0.04088339582085609
1411537400.304907,Attitude,Walk,Along the road,Bag,-0.3625261164594177,0.3194914718640585,-0.3992960553843253
1411537400.305134,User_Acceleration,Walk,Along the road,Bag,0.004171432461589575,0.01257013529539108,-0.001593904453329742
1411537400.305316,Gravity,Walk,Along the road,Bag,-0.3366909623146057,-0.3140838146209717,-0.8876883387565613
1411537400.305537,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537400.350878,Magnetic,Walk,Along the road,Bag,49.17172241210938,110.5471038818359,-68.57014465332031
1411537405.267788,Activity,Walk,Along the road,Bag,2,(null)
1411537400.485736,Gyroscope,Walk,Along the road,Bag,0.8617653729199065,1.698379319872887,-0.4500289504848599
1411537400.489646,Acceleration,Walk,Along the road,Bag,-0.2874298095703125,-0.34710693359375,-0.8743896484375
1411537400.506891,Rotation_Rate,Walk,Along the road,Bag,0.7141690850257874,1.68337070941925,-0.4097259342670441
1411537400.507185,Attitude,Walk,Along the road,Bag,-0.2755326248519807,0.3986351995447047,-0.4062248886888179
1411537400.50737,User_Acceleration,Walk,Along the road,Bag,-0.03670204803347588,0.04105398058891296,0.01243992522358894
1411537400.507545,Gravity,Walk,Along the road,Bag,-0.2507277727127075,-0.388160914182663,-0.8868295550346375
1411537400.507717,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537400.553323,Magnetic,Walk,Along the road,Bag,60.82673645019531,103.5769500732422,-72.18794250488281
1411537400.687963,Gyroscope,Walk,Along the road,Bag,0.5892885733623023,0.596972592055508,-0.1559011838971296
1411537400.689417,Acceleration,Walk,Along the road,Bag,0.039642333984375,-0.5874786376953125,-0.8330078125
1411537400.709174,Rotation_Rate,Walk,Along the road,Bag,0.4416967630386353,0.5819635391235352,-0.1155989244580269
1411537400.709533,Attitude,Walk,Along the road,Bag,0.08502265308266711,0.6041298563489336,-0.443576733638766
1411537400.710036,User_Acceleration,Walk,Along the road,Bag,-0.03024675324559212,-0.01943247206509113,-0.01298399083316326
1411537400.710228,Gravity,Walk,Along the road,Bag,0.06988909095525742,-0.5680461525917053,-0.8200238347053528
1411537400.710401,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537400.755943,Magnetic,Walk,Along the road,Bag,65.84735107421875,99.28762817382812,-73.56614685058594
1411537400.889832,Acceleration,Walk,Along the road,Bag,0.0653533935546875,-0.58416748046875,-0.8416595458984375
1411537400.900742,Gyroscope,Walk,Along the road,Bag,0.0939520622002514,-0.2636031468054601,-0.01670707478250309
1411537400.910366,Rotation_Rate,Walk,Along the road,Bag,-0.05363471806049347,-0.2785975337028503,0.02358704619109631
1411537400.910637,Attitude,Walk,Along the road,Bag,0.073717182559979,0.5996906702417981,-0.4423582063738819
1411537400.910826,User_Acceleration,Walk,Along the road,Bag,0.004554205574095249,-0.01978033408522606,-0.01839129813015461
1411537400.911003,Gravity,Walk,Along the road,Bag,0.06079918891191483,-0.5643871426582336,-0.8232682347297668
1411537400.911194,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537400.946143,Magnetic,Walk,Along the road,Bag,65.130126953125,98.93019104003906,-74.2552490234375
1411537401.08946,Acceleration,Walk,Along the road,Bag,0.009490966796875,-0.537811279296875,-0.826873779296875
1411537401.103398,Gyroscope,Walk,Along the road,Bag,0.1788823998917504,-0.06040661879350431,-0.01688284341444832
1411537401.113742,Rotation_Rate,Walk,Along the road,Bag,0.03149458393454552,-0.07531991600990295,0.02318032085895538
1411537401.114098,Attitude,Walk,Along the road,Bag,0.03519590043314871,0.5935867562621904,-0.4315135896638908
1411537401.114287,User_Acceleration,Walk,Along the road,Bag,0.02736455388367176,-0.01567438803613186,-0.01491157803684473
1411537401.11446,Gravity,Walk,Along the road,Bag,0.02916925959289074,-0.5593377947807312,-0.8284264206886292
1411537401.114629,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537401.148767,Magnetic,Walk,Along the road,Bag,62.79911804199219,99.82379150390625,-75.11663818359375
1411537401.289595,Acceleration,Walk,Along the road,Bag,0.0271759033203125,-0.5603179931640625,-0.827850341796875
1411537401.294994,Gyroscope,Walk,Along the road,Bag,0.0896129738361853,-0.001733185237423568,-0.01081909192844691
1411537401.316327,Rotation_Rate,Walk,Along the road,Bag,-0.05768060684204102,-0.01656638458371162,0.02918933518230915
1411537401.316606,Attitude,Walk,Along the road,Bag,0.02299154035352629,0.5942092207115344,-0.4245084445512964
1411537401.316792,User_Acceleration,Walk,Along the road,Bag,0.01938797347247601,0.0001307962374994531,-0.0004849349206779152
1411537401.31697,Gravity,Walk,Along the road,Bag,0.01904891617596149,-0.5598536729812622,-0.8283724784851074
1411537401.317139,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537401.351284,Magnetic,Walk,Along the road,Bag,62.79911804199219,99.10891723632812,-74.77207946777344
1411537401.489515,Acceleration,Walk,Along the road,Bag,0.0205230712890625,-0.5524139404296875,-0.813873291015625
1411537401.497342,Gyroscope,Walk,Along the road,Bag,-0.02712988834074621,-0.09425805940950151,0.0115717012525033
1411537401.518866,Rotation_Rate,Walk,Along the road,Bag,-0.1743617206811905,-0.1090242639183998,0.05153671652078629
1411537401.519342,Attitude,Walk,Along the road,Bag,0.01622021789220445,0.5784288348018115,-0.4124943991908945
1411537401.519666,User_Acceleration,Walk,Along the road,Bag,0.007109957747161388,-0.003812810638919473,0.02576536498963833
1411537401.519852,Gravity,Walk,Along the road,Bag,0.01358096022158861,-0.5467090606689453,-0.8372125029563904
1411537401.520025,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537401.553711,Magnetic,Walk,Along the road,Bag,62.97842407226562,101.7897338867188,-73.91070556640625
1411537401.690129,Acceleration,Walk,Along the road,Bag,0.076751708984375,-0.537445068359375,-0.8222808837890625
1411537401.711092,Gyroscope,Walk,Along the road,Bag,-0.1884636545455284,-0.06203833759339585,0.4140541715317425
1411537401.721318,Rotation_Rate,Walk,Along the road,Bag,-0.3356179296970367,-0.07672872394323349,0.4539693593978882
1411537401.721592,Attitude,Walk,Along the road,Bag,-0.04829612868208212,0.5263697934227417,-0.3453329662565079
1411537401.721778,User_Acceleration,Walk,Along the road,Bag,0.09835247695446014,-0.07241599261760712,0.04114913195371628
1411537401.721952,Gravity,Walk,Along the road,Bag,-0.04174236580729485,-0.5023978352546692,-0.8636283874511719
1411537401.722121,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537401.756384,Magnetic,Walk,Along the road,Bag,61.00604248046875,104.4705657958984,-74.77207946777344
1411537401.889449,Acceleration,Walk,Along the road,Bag,-0.045135498046875,-0.45318603515625,-0.88330078125
1411537401.902458,Gyroscope,Walk,Along the road,Bag,0.2210199999234201,0.1703389791147762,-0.00686775981909634
1411537401.923538,Rotation_Rate,Walk,Along the road,Bag,0.07381843030452728,0.1556380838155746,0.03305288404226303
1411537401.92382,Attitude,Walk,Along the road,Bag,-0.04417021665456524,0.5145064801376101,-0.2845711133484277
1411537401.924005,User_Acceleration,Walk,Along the road,Bag,-0.08303596824407578,0.02939776331186295,-0.03462551534175873
1411537401.924183,Gravity,Walk,Along the road,Bag,-0.03843924775719643,-0.4921052753925323,-0.8696866035461426
1411537401.924353,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537401.948392,Magnetic,Walk,Along the road,Bag,62.79911804199219,104.4705657958984,-72.70477294921875
1411537402.089355,Acceleration,Walk,Along the road,Bag,-0.0106048583984375,-0.5265350341796875,-0.862762451171875
1411537402.105004,Gyroscope,Walk,Along the road,Bag,0.3723376172684143,0.2211478316557439,-0.07404226989081901
1411537402.126332,Rotation_Rate,Walk,Along the road,Bag,0.2254783511161804,0.2063669711351395,-0.03409692272543907
1411537402.126728,Attitude,Walk,Along the road,Bag,0.002461386931039667,0.5610452940122251,-0.2923836159422185
1411537402.127005,User_Acceleration,Walk,Along the road,Bag,-0.01918915472924709,0.006436772644519806,0.0024127799551934
1411537402.127189,Gravity,Walk,Along the road,Bag,0.002084052655845881,-0.5320715308189392,-0.8466968536376953
1411537402.127367,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537402.150904,Magnetic,Walk,Along the road,Bag,62.26119995117188,101.4322967529297,-73.91070556640625
1411537402.289253,Acceleration,Walk,Along the road,Bag,0.019195556640625,-0.540130615234375,-0.847686767578125
1411537402.307202,Gyroscope,Walk,Along the road,Bag,0.1461625364229278,-0.02171967658625024,-0.04939231715715459
1411537402.328464,Rotation_Rate,Walk,Along the road,Bag,-0.000675907707773149,-0.03646230697631836,-0.009471678175032139
1411537402.328816,Attitude,Walk,Along the road,Bag,0.009482555831051965,0.5666931797415998,-0.3031637295682245
1411537402.329299,User_Acceleration,Walk,Along the road,Bag,0.008067374117672443,-0.007268071174621582,-0.005844400729984045
1411537402.329485,Gravity,Walk,Along the road,Bag,0.008000130765140057,-0.5368450880050659,-0.8436428904533386
1411537402.329658,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537402.353452,Magnetic,Walk,Along the road,Bag,63.15774536132812,101.9684600830078,-73.73841857910156
1411537402.48962,Acceleration,Walk,Along the road,Bag,-3.0517578125e-05,-0.530059814453125,-0.8191070556640625
1411537402.520706,Gyroscope,Walk,Along the road,Bag,0.09074162150616087,-0.03679210309166269,-0.08693063798625748
1411537402.530039,Rotation_Rate,Walk,Along the road,Bag,-0.05607617646455765,-0.05150755867362022,-0.0470278263092041
1411537402.530309,Attitude,Walk,Along the road,Bag,0.003873157529473976,0.5630013996630718,-0.3063790307051714
1411537402.530497,User_Acceleration,Walk,Along the road,Bag,0.006581823341548443,-0.001215874217450619,0.02155397273600101
1411537402.530671,Gravity,Walk,Along the road,Bag,0.003275354625657201,-0.5337267518043518,-0.8456506729125977
1411537402.530844,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537402.55622,Magnetic,Walk,Along the road,Bag,62.79911804199219,101.9684600830078,-75.11663818359375
1411537402.689171,Acceleration,Walk,Along the road,Bag,0.0029144287109375,-0.5397491455078125,-0.848846435546875
1411537402.712089,Gyroscope,Walk,Along the road,Bag,0.2349914756341938,0.1022235742299285,-0.06498219586236945
1411537402.733622,Rotation_Rate,Walk,Along the road,Bag,0.08817516267299652,0.08753816783428192,-0.02509967423975468
1411537402.733898,Attitude,Walk,Along the road,Bag,0.007134446176331139,0.5615401417356621,-0.3090547040164538
1411537402.734088,User_Acceleration,Walk,Along the road,Bag,-0.008205548860132694,0.007618634030222893,0.00538052711635828
1411537402.734263,Gravity,Walk,Along the road,Bag,0.006038800813257694,-0.5324904322624207,-0.8464144468307495
1411537402.734435,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537402.758842,Magnetic,Walk,Along the road,Bag,61.18534851074219,102.5046234130859,-73.91070556640625
1411537402.889044,Acceleration,Walk,Along the road,Bag,0.0183868408203125,-0.52911376953125,-0.8486785888671875
1411537402.914642,Gyroscope,Walk,Along the road,Bag,0.3125389981517751,0.06679793909358547,-0.2210604799719893
1411537402.93615,Rotation_Rate,Walk,Along the road,Bag,0.1656684279441833,0.05204862728714943,-0.1811408400535583
1411537402.937066,Attitude,Walk,Along the road,Bag,0.03360216125937318,0.5874543055454833,-0.3295493175575752
1411537402.937257,User_Acceleration,Walk,Along the road,Bag,-0.01342201512306929,0.0157917533069849,-0.01333039719611406
1411537402.937437,Gravity,Walk,Along the road,Bag,0.02796364016830921,-0.5542439222335815,-0.8318844437599182
1411537402.937608,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537402.970289,Magnetic,Walk,Along the road,Bag,63.87496948242188,99.46635437011719,-73.73841857910156
1411537403.089215,Acceleration,Walk,Along the road,Bag,0.06195068359375,-0.5755615234375,-0.82232666015625
1411537403.117069,Gyroscope,Walk,Along the road,Bag,0.2355462120892573,-0.04781599210793669,-0.1446658398903033
1411537403.137963,Rotation_Rate,Walk,Along the road,Bag,0.08889149129390717,-0.06262321770191193,-0.1047979891300201
