1411569160.41421,Activity,Bicycle,,,0,automotive,,
1411569155.63273,Acceleration,Bicycle,,,0.4128265381,0.5453643799,-0.691986084,
1411569155.70646,Gyroscope,Bicycle,,,0.1441904656,0.3564534593,-0.8023609016,
1411569155.72786,Rotation_Rate,Bicycle,,,0.0073256767,0.3420747221,-0.7660539746,
1411569155.72809,Attitude,Bicycle,,,0.4453163952,-0.6929979726,0.5577626141,
1411569155.72824,User_Acceleration,Bicycle,,,0.0145768505,-0.180426687,-0.1249856949,
1411569155.72837,Gravity,Bicycle,,,0.3313856721,0.6388465166,-0.6943044662,
1411569155.7285,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569155.73268,Magnetic,Bicycle,,,70.867980957,119.6619262695,-61.8513641357,
1411569155.83138,Acceleration,Bicycle,,,0.4403076172,0.6029510498,-0.7989807129,
1411569155.90885,Gyroscope,Bicycle,,,-0.1838848817,0.1167079748,-0.2769778081,
1411569155.92994,Rotation_Rate,Bicycle,,,-0.320743978,0.1023298427,-0.2406723797,
1411569155.93016,Attitude,Bicycle,,,0.4502766333,-0.7567829286,0.444313771,
1411569155.9303,User_Acceleration,Bicycle,,,0.0694115832,-0.133363381,-0.0590570383,
1411569155.93043,Gravity,Bicycle,,,0.3164221644,0.6865860224,-0.6545812488,
1411569155.93059,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569155.93419,Magnetic,Bicycle,,,70.5093536377,118.9470367432,-57.027633667,
1411569156.03059,Acceleration,Bicycle,,,0.3733978271,0.6928100586,-0.614074707,
1411569156.11191,Gyroscope,Bicycle,,,-0.0339704839,0.2479296448,-0.5035603526,
1411569156.12526,Magnetic,Bicycle,,,70.5093536377,117.1598205566,-55.6494293213,
1411569156.13285,Rotation_Rate,Bicycle,,,-0.170824036,0.2335520983,-0.4672564268,
1411569156.13306,Attitude,Bicycle,,,0.429787638,-0.848284994,0.3832309669,
1411569156.13321,User_Acceleration,Bicycle,,,-0.0732510015,0.0180257913,-0.045017805,
1411569156.13334,Gravity,Bicycle,,,0.2755367756,0.7501474023,-0.6011309028,
1411569156.13347,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569156.2302,Acceleration,Bicycle,,,0.3023834229,0.8081359863,-0.6248321533,
1411569156.31387,Gyroscope,Bicycle,,,0.0531337922,0.8133160811,-0.5941198139,
1411569156.32762,Magnetic,Bicycle,,,73.1989746094,118.7683105469,-51.3425292969,
1411569156.33507,Rotation_Rate,Bicycle,,,-0.0837448165,0.7989355326,-0.5578308105,
1411569156.33527,Attitude,Bicycle,,,0.443437436,-0.9145119522,0.2575460508,
1411569156.33542,User_Acceleration,Bicycle,,,-0.0069271717,-0.073240228,-0.016388366,
1411569156.33555,Gravity,Bicycle,,,0.2617947161,0.7922648787,-0.5511623025,
1411569156.33568,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569156.42984,Acceleration,Bicycle,,,0.3294372559,0.643661499,-0.4115600586,
1411569156.51641,Gyroscope,Bicycle,,,0.3140202484,0.3198123574,-0.4827331013,
1411569156.53037,Magnetic,Bicycle,,,75.8885955811,114.6577148438,-54.9603271484,
1411569156.5378,Rotation_Rate,Bicycle,,,0.1771473289,0.305432409,-0.4464456141,
1411569156.53802,Attitude,Bicycle,,,0.4670628107,-0.9624555543,0.1490647373,
1411569156.53816,User_Acceleration,Bicycle,,,0.0102788229,0.0091297664,-0.2259565592,
1411569156.53836,Gravity,Bicycle,,,0.2573298216,0.8205974102,-0.5102952719,
1411569156.5385,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569156.62884,Acceleration,Bicycle,,,0.278717041,0.7778167725,-0.5934448242,
1411569156.729,Gyroscope,Bicycle,,,0.266650602,0.0793126657,-0.0931488528,
1411569156.73311,Magnetic,Bicycle,,,73.5575866699,116.6236572266,-56.5108032227,
1411569156.74,Rotation_Rate,Bicycle,,,0.1297832131,0.0649333075,-0.0568628274,
1411569156.7402,Attitude,Bicycle,,,0.4360619925,-0.9367350282,0.0648957585,
1411569156.74034,User_Acceleration,Bicycle,,,0.0508939326,-0.0721229091,0.0890774131,
1411569156.74047,Gravity,Bicycle,,,0.2502230108,0.8056281805,-0.5369839072,
1411569156.7406,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569156.82818,Acceleration,Bicycle,,,0.3680267334,0.8154449463,-0.4851226807,
1411569156.92148,Gyroscope,Bicycle,,,0.3676469916,-0.046002912,-0.0229439317,
