1411731333.716451,Activity,Walk,Along the road,Palm,0,(null)
1411731333.716451,Activity,Walk,Along the road,Palm,0,(null)
1411731339.7837,Acceleration,Walk,Along the road,Palm,-0.023651123046875,-0.3812408447265625,-0.99560546875
1411731339.914825,Gyroscope,Walk,Along the road,Palm,0.3372296972501178,0.5997486711758065,0.3097245695117793
1411731339.935934,Rotation_Rate,Walk,Along the road,Palm,0.2040591686964035,0.5875807404518127,0.3413313031196594
1411731339.936225,Attitude,Walk,Along the road,Palm,-0.02132692086702166,0.3666510121660531,0.006364421871061123
1411731339.936478,User_Acceleration,Walk,Along the road,Palm,-0.02054317109286785,0.171906590461731,-0.3099652528762817
1411731339.937301,Gravity,Walk,Along the road,Palm,-0.01990787871181965,-0.358491063117981,-0.9333208799362183
1411731339.937478,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731340.008851,Acceleration,Walk,Along the road,Palm,-0.022613525390625,-0.256439208984375,-0.8701171875
1411731340.116362,Gyroscope,Walk,Along the road,Palm,0.2795224585375178,-0.1958685739564938,-0.2166915642037143
1411731340.137415,Rotation_Rate,Walk,Along the road,Palm,0.1457804590463638,-0.2079361975193024,-0.185115247964859
1411731340.137705,Attitude,Walk,Along the road,Palm,-0.02460727554920346,0.3852470882592777,0.004666632423560841
1411731340.137911,User_Acceleration,Walk,Along the road,Palm,0.06210803985595703,0.1004127636551857,0.1037627011537552
1411731340.13809,Gravity,Walk,Along the road,Palm,-0.02280139923095703,-0.3757881224155426,-0.926425039768219
1411731340.138265,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731340.183156,Acceleration,Walk,Along the road,Palm,0.021331787109375,-0.312286376953125,-0.773895263671875
1411731340.202213,Magnetic,Walk,Along the road,Palm,114.4397735595703,-28.49848937988281,-32.39215087890625
1411731340.318536,Gyroscope,Walk,Along the road,Palm,-0.09700005006784708,-0.2067238848757657,-0.04160044043980075
1411731340.339717,Rotation_Rate,Walk,Along the road,Palm,-0.230589970946312,-0.2185072004795074,-0.01013796683400869
1411731340.340001,Attitude,Walk,Along the road,Palm,-0.04448455112772256,0.3576699565618809,-0.01799762289791921
1411731340.34019,User_Acceleration,Walk,Along the road,Palm,0.02986056543886662,-0.03578691929578781,-0.03779860958456993
1411731340.340367,Gravity,Walk,Along the road,Palm,-0.04165560752153397,-0.3500925898551941,-0.9357884526252747
1411731340.340541,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
