1410893296.742889,Activity,Shake,,,2,(null)
1410893296.742889,Activity,Shake,,,2,(null)
1410893297.728305,Acceleration,Shake,,,0.016021728515625,-0.4764251708984375,-0.840423583984375
1410893297.836707,Gyro,Shake,,,0.6673396996420177,-0.8685481779002293,-0.06095549629416964
1410893297.858176,Motion,Shake,,,0.5281857252120972,-0.8843237161636353,-0.02541588991880417,0.01445369192534132,0.5184493057619336,-0.005236440766711798,0.5281857252120972,-0.8843237161636353,-0.02541588991880417,0.01255387533456087,-0.49553382396698,-0.868497908115387,0.0349162183701992,0.03632056340575218,-0.05868713930249214,-1,0,0,0
1410893297.892662,Magnetic,Shake,,,62.08189392089844,79.80694580078125,-64.09095764160156
1410893297.927347,Acceleration,Shake,,,-0.0853118896484375,-0.551910400390625,-0.9971771240234375
1410893298.039593,Gyro,Shake,,,-0.1906056350102792,0.05819433087597548,-0.4174142818790955
1410893298.060895,Motion,Shake,,,-0.3297486901283264,0.0424228124320507,-0.3818782866001129,-0.06514737717963419,0.5879619183204269,-0.07047330217194162,-0.3297486901283264,0.0424228124320507,-0.3818782866001129,-0.05416902899742126,-0.5546663403511047,-0.8303077816963196,0.01945528388023376,0.02657491341233253,0.09248426556587219,-1,0,0,0
1410893298.095341,Magnetic,Shake,,,64.23358154296875,78.734619140625,-65.813720703125
1410893298.126555,Acceleration,Shake,,,0.1788177490234375,-0.8269195556640625,-1.015869140625
1410893298.249209,Gyro,Shake,,,9.079009103800031,-3.293013601585082,0.8810261528716865
1410893298.259023,Motion,Shake,,,8.939877510070801,-3.308779001235962,0.9165568947792053,0.1626579811815557,0.8121549247779029,-0.1152179109669449,8.939877510070801,-3.308779001235962,0.9165568947792053,0.1114055141806602,-0.7257713079452515,-0.6788555383682251,0.04986462742090225,0.400743842124939,-1.567833304405212,-1,0,0,0
1410893298.298345,Magnetic,Shake,,,68.71627807617188,67.11770629882812,-29.118896484375
1410893298.325864,Acceleration,Shake,,,0.1612396240234375,1.028854370117188,-0.02496337890625
1410893298.44413,Gyro,Shake,,,-4.70242449685005,0.2816740263821927,2.562764976989322
1410893298.465198,Motion,Shake,,,-4.841550827026367,0.2659093141555786,2.598294258117676,2.422435551274022,1.105816894214715,3.077896825515152,-4.841550827026367,0.2659093141555786,2.598294258117676,0.2953867316246033,-0.8938307762145996,0.3373621106147766,1.354301929473877,1.5099196434021,2.178842782974243,-1,0,0,0
1410893298.500827,Magnetic,Walk,Downstairs,On arm,78.21958923339844,70.15597534179688,-24.81199645996094
1410893298.525022,Acceleration,Walk,Downstairs,On arm,-0.118194580078125,-0.805572509765625,-0.17120361328125
1410893298.646855,Gyro,Walk,Downstairs,On arm,4.668332839103727,0.07560767597956759,0.8065838761851376
1410893298.668541,Motion,Walk,Downstairs,On arm,4.52921199798584,0.05984362587332726,0.8421117663383484,0.4526585297067057,1.242341095185815,-0.9689708144684074,4.52921199798584,0.05984362587332726,0.8421117663383484,0.1410834342241287,-0.9465417861938477,-0.2900932729244232,0.587020218372345,-0.07422542572021484,-0.6859198808670044,-1,0,0,0
1410893298.71229,Magnetic,Walk,Downstairs,On arm,81.44712829589844,69.44108581542969,-22.40013122558594
1410893298.724116,Acceleration,Walk,Downstairs,On arm,-0.001922607421875,0.0342559814453125,0.7482452392578125
1410893298.849306,Gyro,Walk,Downstairs,On arm,-13.16852625052819,2.271513957011095,3.248526294523636
1410893298.870455,Motion,Walk,Downstairs,On arm,-13.30149459838867,2.25779914855957,3.285650253295898,0.1576256879407197,1.059094455950422,-0.8789150611716235,-13.30149459838867,2.25779914855957,3.285650253295898,0.07686406373977661,-0.87191241979599,-0.4835913777351379,0.3218786120414734,0.9589943289756775,1.22899854183197,-1,0,0,0
1410893298.973881,Activity,Walk,Downstairs,On arm,0,(null)
1410893298.917595,Magnetic,Walk,Downstairs,On arm,76.60581970214844,63.90071105957031,-46.69107055664062
1410893298.923546,Acceleration,Walk,Downstairs,On arm,-0.1761932373046875,-1.43975830078125,-4.622589111328125
1410893299.056837,Gyro,Walk,Downstairs,On arm,1.71271058864693,-0.3537599381362396,-1.549533914967813
1410893299.067229,Motion,Walk,Downstairs,On arm,1.579747319221497,-0.3674742579460144,-1.51241147518158,1.0588520251992,1.298201768250489,-1.620201652375581,1.579747319221497,-0.3674742579460144,-1.51241147518158,0.2347139716148376,-0.963075578212738,-0.1318891048431396,0.1340146660804749,0.943178117275238,1.384223699569702,-1,0,0,0
1410893299.117389,Magnetic,Walk,Downstairs,On arm,79.29544067382812,65.50920104980469,-32.39215087890625
1410893299.121961,Acceleration,Walk,Downstairs,On arm,1.00054931640625,-0.2731170654296875,1.734268188476562
1410893299.260045,Gyro,Walk,Downstairs,On arm,4.254947653637812,1.750234528406146,0.5387028937206833
1410893299.270447,Motion,Walk,Downstairs,On arm,4.121989727020264,1.736520767211914,0.5758237242698669,0.2033113745872097,1.027695585566999,-0.6739134354547328,4.121989727020264,1.736520767211914,0.5758237242698669,0.1043475493788719,-0.8561103343963623,-0.5061488151550293,0.04097716137766838,-0.2611839473247528,-1.609589099884033,-1,0,0,0
1410893299.32066,Magnetic,Walk,Downstairs,On arm,76.06790161132812,65.86665344238281,-29.63572692871094
1410893299.321785,Acceleration,Walk,Downstairs,On arm,-0.24591064453125,-0.4324951171875,0.1326141357421875
1410893299.462325,Gyro,Walk,Downstairs,On arm,-8.502794787177255,-0.7725334974357115,1.535868702782398
1410893299.472712,Motion,Walk,Downstairs,On arm,-8.635746955871582,-0.786246657371521,1.572987914085388,0.2950556723570115,0.9820344838875845,-0.7112973560584708,-8.635746955871582,-0.786246657371521,1.572987914085388,0.1614866554737091,-0.8316289186477661,-0.5313336253166199,0.03654190897941589,0.6640416383743286,1.283332586288452,-1,0,0,0
1410893299.521375,Acceleration,Walk,Downstairs,On arm,-0.40509033203125,-1.131439208984375,-4.366470336914062
1410893299.524948,Magnetic,Walk,Downstairs,On arm,73.198974609375,66.58152770996094,-46.86334228515625
1410893299.664466,Gyro,Walk,Downstairs,On arm,-0.3971478922997015,0.1876348788142958,-0.342581319460632
1410893299.67516,Motion,Walk,Downstairs,On arm,-0.5300950407981873,0.173922210931778,-0.305463433265686,0.7804527299220649,1.290449187795229,-1.196537583079196,-0.5300950407981873,0.173922210931778,-0.305463433265686,0.1946788877248764,-0.9609594345092773,-0.1966140121221542,0.0938648134469986,0.6047582626342773,1.512043714523315,-1,0,0,0
1410893299.714598,Magnetic,Walk,Downstairs,On arm,74.99205017089844,65.86665344238281,-33.42581176757812
1410893299.720046,Acceleration,Walk,Downstairs,On arm,0.3354644775390625,-0.5590057373046875,0.7845001220703125
1410893299.867118,Gyro,Walk,Downstairs,On arm,2.574833357785125,0.766936598088801,0.1093874775622417
