1410936542.369523,Activity,Automotive,,,1,(null)
1410936542.369523,Activity,Automotive,,,1,(null)
1410936542.371878,Acceleration,Automotive,,,0.00384521484375,-0.41461181640625,-0.8580780029296875
1410936542.493137,Gyro,Automotive,,,0.1685109853425458,0.0461528480071822,-0.02771551746445463
1410936542.51373,Motion,Automotive,,,0.02405503392219543,0.02923994511365891,0.003711612895131111,0.004627680891528816,0.4502309863955953,-0.001004557087173164,0.02405503392219543,0.02923994511365891,0.003711612895131111,0.00416650203987956,-0.435173511505127,-0.9003369808197021,0.00588903995230794,0.03458452597260475,-0.02124811708927155,-1,0,0,0
1410936542.543141,Magnetic,Automotive,,,81.267822265625,83.56010437011719,-69.4315185546875
1410936542.571697,Acceleration,Automotive,,,0.0034637451171875,-0.4224853515625,-0.9072113037109375
1410936542.69469,Gyro,Automotive,,,0.1477886625845302,0.02806465788336402,-0.0434268363153771
1410936542.716693,Motion,Automotive,,,0.003234563628211617,0.0112514728680253,-0.01204912830144167,0.01441802994514195,0.4364711098329184,-0.01063944593373315,0.003234563628211617,0.0112514728680253,-0.01204912830144167,0.0130658745765686,-0.4227440357208252,-0.9061549305915833,0.0198931097984314,0.03445364534854889,-0.02333420887589455,-1,0,0,0
1410936542.744375,Magnetic,Automotive,,,80.19198608398438,82.48777770996094,-70.80972290039062
1410936542.771429,Acceleration,Automotive,,,0.025360107421875,-0.3809356689453125,-0.9338836669921875
1410936542.897369,Gyro,Automotive,,,0.1474898559102233,0.0494429172178661,-0.05056783646231557
1410936542.918822,Motion,Automotive,,,-0.0008472769404761493,0.03189146146178246,-0.01948828995227814,0.02277509543406952,0.4189554680699187,-0.015693089785837,-0.0008472769404761493,0.03189146146178246,-0.01948828995227814,0.02080357819795609,-0.406806468963623,-0.9132774472236633,0.006921641528606415,0.01676131412386894,-0.01271742396056652,-1,0,0,0
1410936542.94695,Magnetic,Automotive,,,81.267822265625,83.20266723632812,-70.12062072753906
1410936542.971334,Acceleration,Automotive,,,0.024261474609375,-0.4114227294921875,-0.917388916015625
1410936543.099732,Gyro,Automotive,,,0.1734524807451878,0.05223710583357723,-0.037172136179217
1410936543.120822,Motion,Automotive,,,0.02483753114938736,0.03480799868702888,-0.006134025286883116,0.0369508109502969,0.4130603998384044,-0.02415398688755819,0.02483753114938736,0.03480799868702888,-0.006134025286883116,0.03383542224764824,-0.4014142155647278,-0.9152714610099792,0.01299380138516426,0.01422244124114513,-0.02758440375328064,-1,0,0,0
1410936543.149534,Magnetic,Automotive,,,81.98506164550781,83.91755676269531,-69.77607727050781
1410936543.171127,Acceleration,Automotive,,,0.060882568359375,-0.3964080810546875,-0.933868408203125
1410936543.312708,Gyro,Automotive,,,0.1808675201682954,0.03430471063352868,0.009306682745390905
1410936543.3222,Motion,Automotive,,,0.03217535838484764,0.01697990298271179,0.04029606655240059,0.05121669737428316,0.4084850204374532,-0.02881869898138576,0.03217535838484764,0.01697990298271179,0.04029606655240059,0.04698222875595093,-0.3972194492816925,-0.9165202379226685,0.00547748850658536,-1.260388762602815e-05,-0.0082996916025877,-1,0,0,0
1410936543.360925,Magnetic,Automotive,,,81.62644958496094,83.20266723632812,-69.77607727050781
1410936543.371862,Acceleration,Automotive,,,0.1012725830078125,-0.3556060791015625,-0.9263916015625
1410936543.515547,Gyro,Automotive,,,0.137395942746605,0.02746145189646107,0.01949034443774491
1410936543.525694,Motion,Automotive,,,-0.01140405051410198,0.01018137857317924,0.05049263313412666,0.05495365206026407,0.4037202942954362,-0.01904964804103687,-0.01140405051410198,0.01018137857317924,0.05049263313412666,0.05051026865839958,-0.3928422629833221,-0.918217658996582,-0.03210816904902458,0.003697359934449196,0.001759531325660646,-1,0,0,0
1410936543.563624,Magnetic,Automotive,,,81.98506164550781,83.91755676269531,-68.39785766601562
1410936543.571033,Acceleration,Automotive,,,0.0628814697265625,-0.3900604248046875,-0.923736572265625
1410936543.717946,Gyro,Automotive,,,0.1748224108099246,0.0355385531665624,-0.01693424242348685
1410936543.728194,Motion,Automotive,,,0.02596570365130901,0.01830257289111614,0.01404460053890944,0.06204530752264636,0.4054545155572669,-0.01310714271953739,0.02596570365130901,0.01830257289111614,0.01404460053890944,0.05697830021381378,-0.3944364786148071,-0.9171550273895264,0.05109970271587372,0.05907880142331123,-0.02731823734939098,-1,0,0,0
1410936543.765918,Magnetic,Automotive,,,83.0609130859375,83.20266723632812,-68.39785766601562
1410936543.771826,Acceleration,Automotive,,,0.0443572998046875,-0.3557281494140625,-0.9371490478515625
1410936543.920207,Gyro,Automotive,,,0.134537838264732,0.006527940464002228,-0.05310103529119894
