1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392281.118969,Acceleration,Walk,Upstairs,Pocket,-0.1621551513671875,-0.025604248046875,-0.99334716796875
1411392281.256834,Gyroscope,Walk,Upstairs,Pocket,0.737733172523319,-1.783145873157346,-0.4978100551825166
1411392281.278503,Rotation_Rate,Walk,Upstairs,Pocket,0.5994576811790466,-1.798787474632263,-0.4624904990196228
1411392281.279103,Attitude,Walk,Upstairs,Pocket,-0.171346142762582,0.02899179624585374,0.0001612108453896067
1411392281.279499,User_Acceleration,Walk,Upstairs,Pocket,0.0992550253868103,0.08694061636924744,-0.1528753340244293
1411392281.279678,Gravity,Walk,Upstairs,Pocket,-0.1704372763633728,-0.02898773550987244,-0.9849420785903931
1411392281.279899,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392281.302659,Magnetic,Walk,Upstairs,Pocket,71.76451110839844,75.16018676757812,-80.284912109375
1411392281.319004,Acceleration,Walk,Upstairs,Pocket,-0.12005615234375,0.01171875,-0.86456298828125
1411392281.470863,Gyroscope,Walk,Upstairs,Pocket,0.3057916132139504,-1.646596016689059,1.495311156225473
1411392281.480955,Rotation_Rate,Walk,Upstairs,Pocket,0.1675085574388504,-1.662203311920166,1.53063178062439
1411392281.48123,Attitude,Walk,Upstairs,Pocket,-0.5436849876637146,-0.04070425043016354,0.08701491346541071
1411392281.481418,User_Acceleration,Walk,Upstairs,Pocket,0.1162756755948067,0.0628073513507843,-0.07255867123603821
1411392281.481591,Gravity,Walk,Upstairs,Pocket,-0.5168646574020386,0.0406930111348629,-0.8550993800163269
1411392281.481761,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392281.505628,Magnetic,Walk,Upstairs,Pocket,50.06826782226562,81.77288818359375,-75.63346862792969
1411392281.518919,Acceleration,Walk,Upstairs,Pocket,-0.836090087890625,0.1343231201171875,-1.182693481445312
1411392281.662109,Gyroscope,Walk,Upstairs,Pocket,0.3211588516520346,-1.178932412414021,0.8912319188010882
1411392281.683432,Rotation_Rate,Walk,Upstairs,Pocket,0.1828813999891281,-1.194539189338684,0.9265511035919189
1411392281.683703,Attitude,Walk,Upstairs,Pocket,-0.7948099352995605,-0.2171893127009648,0.3946907308700282
1411392281.683887,User_Acceleration,Walk,Upstairs,Pocket,-0.04603341594338417,0.0852954313158989,0.2214257568120956
1411392281.68406,Gravity,Walk,Upstairs,Pocket,-0.6969627737998962,0.2154858261346817,-0.6839654445648193
1411392281.684228,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392281.709257,Magnetic,Walk,Upstairs,Pocket,33.57194519042969,88.20687866210938,-65.98599243164062
