1411392463.431690,Activity,Walk,Along the road,Palm,0,walking
1411392463.431690,Activity,Walk,Along the road,Palm,0,walking
1411392463.303687,Acceleration,Walk,Along the road,Palm,-0.2439727783203125,-0.107696533203125,-1.533676147460938
1411392463.449333,Gyroscope,Walk,Along the road,Palm,-0.1302485510130503,0.257349511933736,-0.7901889238823918
1411392463.472424,Magnetic,Walk,Along the road,Palm,65.48873901367188,130.3852386474609,-45.3128662109375
1411392463.470848,Rotation_Rate,Walk,Along the road,Palm,-0.2685073912143707,0.241617813706398,-0.75479656457901
1411392463.471354,Attitude,Walk,Along the road,Palm,-0.156178624152851,0.06845398045584837,0.00126917034162748
1411392463.472539,User_Acceleration,Walk,Along the road,Palm,-0.008577132597565651,-0.1751144826412201,0.09516499191522598
1411392463.472738,Gravity,Walk,Along the road,Palm,-0.1551801860332489,-0.06840053200721741,-0.9855153560638428
1411392463.472956,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392463.504112,Acceleration,Walk,Along the road,Palm,-0.117095947265625,-0.3160247802734375,-0.9097442626953125
1411392463.652263,Gyroscope,Walk,Along the road,Palm,0.3761011965209143,0.1126043098429484,-0.5176663179540384
1411392463.675305,Magnetic,Walk,Along the road,Palm,65.30943298339844,129.1341857910156,-47.55244445800781
1411392463.673725,Rotation_Rate,Walk,Along the road,Palm,0.2379427254199982,0.09686610102653503,-0.4822893142700195
1411392463.6741,Attitude,Walk,Along the road,Palm,-0.1373240129641445,0.1185751581372298,-0.120863091812357
1411392463.674361,User_Acceleration,Walk,Along the road,Palm,0.0629335343837738,-0.2614174783229828,0.2084836810827255
1411392463.674574,Gravity,Walk,Along the road,Palm,-0.1359315812587738,-0.1182974874973297,-0.9836301803588867
1411392463.675177,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392463.703149,Acceleration,Walk,Along the road,Palm,-0.037017822265625,-0.4213409423828125,-0.9207611083984375
1411392463.855164,Gyroscope,Walk,Along the road,Palm,-0.6904527421105974,0.2552418862470473,-0.5054924759790681
1411392463.875974,Rotation_Rate,Walk,Along the road,Palm,-0.8280846476554871,0.2396001815795898,-0.4702042639255524
1411392463.876259,Attitude,Walk,Along the road,Palm,-0.1064102611975832,0.1150685622637879,-0.2058807156375574
1411392463.876449,User_Acceleration,Walk,Along the road,Palm,0.04796629026532173,-0.1196517571806908,-0.2490483224391937
1411392463.876628,Gravity,Walk,Along the road,Palm,-0.1055071875452995,-0.1148147955536842,-0.9877681136131287
1411392463.87691,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392463.877551,Magnetic,Walk,Along the road,Palm,66.743896484375,131.6362915039062,-48.9306640625
1411392463.903422,Acceleration,Walk,Along the road,Palm,-0.0484161376953125,-0.1781158447265625,-1.264495849609375
1411392464.056917,Gyroscope,Walk,Along the road,Palm,0.4938952083801001,-0.6021567014334562,-0.9147050206490466
1411392464.078134,Rotation_Rate,Walk,Along the road,Palm,0.3562820851802826,-0.6178001761436462,-0.8794195652008057
1411392464.078399,Attitude,Walk,Along the road,Palm,-0.1238847195726121,0.1646851539442653,-0.3350499294665952
1411392464.078587,User_Acceleration,Walk,Along the road,Palm,0.08161300420761108,-0.1352525800466537,0.1435521394014359
1411392464.078764,Gravity,Walk,Along the road,Palm,-0.1218962073326111,-0.1639417558908463,-0.9789097905158997
1411392464.078937,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392464.080304,Magnetic,Walk,Along the road,Palm,64.23358154296875,128.4192962646484,-49.96430969238281
1411392464.102136,Acceleration,Walk,Along the road,Palm,-0.012176513671875,-0.317047119140625,-0.7567901611328125
1411392464.259519,Gyroscope,Walk,Along the road,Palm,-0.4708271733339428,-0.1507871156558504,0.6378563758459684
1411392464.280635,Rotation_Rate,Walk,Along the road,Palm,-0.6084347367286682,-0.1664299815893173,0.6731404066085815
1411392464.280898,Attitude,Walk,Along the road,Palm,-0.1688243368495908,0.2033933927169321,-0.38487879083702
1411392464.281089,User_Acceleration,Walk,Along the road,Palm,0.1562439650297165,-0.07539559155702591,0.3567897379398346
1411392464.281342,Gravity,Walk,Along the road,Palm,-0.164560005068779,-0.201993927359581,-0.9654628038406372
1411392464.28155,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392464.293048,Magnetic,Walk,Along the road,Palm,63.69566345214844,126.4533538818359,-51.17024230957031
1411392464.301802,Acceleration,Walk,Along the road,Palm,-0.0673370361328125,-0.1693115234375,-0.9344635009765625
1411392464.462148,Gyroscope,Walk,Along the road,Palm,0.2640622757773898,1.586696730083215,-0.5737676705293205
1411392464.483562,Rotation_Rate,Walk,Along the road,Palm,0.1259130835533142,1.570981740951538,-0.5383939743041992
1411392464.483836,Attitude,Walk,Along the road,Palm,-0.08976122483666762,-0.00898727490531911,-0.3866125107857754
1411392464.484027,User_Acceleration,Walk,Along the road,Palm,0.1021340638399124,-0.1081540212035179,-0.6727977395057678
1411392464.484205,Gravity,Walk,Along the road,Palm,-0.08963711559772491,0.008987153880298138,-0.9959339499473572
1411392464.484378,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392464.494154,Magnetic,Walk,Along the road,Palm,64.95082092285156,129.1341857910156,-50.99797058105469
1411392464.501008,Acceleration,Walk,Along the road,Palm,0.0225677490234375,-0.2968597412109375,-1.15582275390625
1411392464.664067,Gyroscope,Walk,Along the road,Palm,0.3956245641561762,0.1591699478190929,-1.25609404288965
1411392464.685835,Rotation_Rate,Walk,Along the road,Palm,0.2574869692325592,0.1434514820575714,-1.220721960067749
1411392464.686118,Attitude,Walk,Along the road,Palm,-0.06211886293655161,0.1029352334956531,-0.5717542393821511
1411392464.686311,User_Acceleration,Walk,Along the road,Palm,0.09232894331216812,-0.1321402490139008,0.276189774274826
