1411392476.200932,Activity,Walk,Along the road,Palm,0,(null)
1411392476.200932,Activity,Walk,Along the road,Palm,0,(null)
1411392476.840775,Acceleration,Walk,Along the road,Palm,0.0795440673828125,-0.3041229248046875,-1.055313110351562
1411392477.008292,Magnetic,Walk,Along the road,Palm,86.2884521484375,88.20687866210938,-75.97801208496094
1411392477.011608,Gyroscope,Walk,Along the road,Palm,-0.1885795020529469,0.1789058357093431,0.7411502745179998
1411392477.033302,Rotation_Rate,Walk,Along the road,Palm,-0.3268383145332336,0.1631740778684616,0.7765426635742188
1411392477.033597,Attitude,Walk,Along the road,Palm,0.07488212942444485,0.2784011758632915,-0.006172494466632704
1411392477.033787,User_Acceleration,Walk,Along the road,Palm,0.01980423554778099,-0.07495848089456558,0.02653536386787891
1411392477.033967,Gravity,Walk,Along the road,Palm,0.07193160057067871,-0.2748187482357025,-0.9588016271591187
1411392477.034159,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392477.04134,Acceleration,Walk,Along the road,Palm,0.0429534912109375,-0.3618011474609375,-0.872406005859375
1411392477.211111,Magnetic,Walk,Along the road,Palm,82.881591796875,88.7430419921875,-75.11663818359375
1411392477.214192,Gyroscope,Walk,Along the road,Palm,0.239938031042907,-0.2429841546977396,0.5464742640976434
1411392477.235859,Rotation_Rate,Walk,Along the road,Palm,0.1018224060535431,-0.2587137222290039,0.5818747878074646
1411392477.236195,Attitude,Walk,Along the road,Palm,0.04124655714201302,0.2726608609989256,0.1404804084137929
1411392477.236407,User_Acceleration,Walk,Along the road,Palm,-0.02799280360341072,-0.167564183473587,0.09105335175991058
1411392477.236585,Gravity,Walk,Along the road,Palm,0.03971155360341072,-0.269294947385788,-0.9622386693954468
1411392477.236758,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392477.239926,Acceleration,Walk,Along the road,Palm,0.0027618408203125,-0.436737060546875,-0.8551025390625
1411392477.413797,Magnetic,Walk,Along the road,Palm,81.62644958496094,86.777099609375,-74.59980773925781
1411392477.417089,Gyroscope,Walk,Along the road,Palm,-0.4629069322520471,0.4021325309120029,-0.1601981943159725
1411392477.439666,Acceleration,Walk,Along the road,Palm,-0.0067138671875,-0.3403472900390625,-1.100738525390625
1411392477.438455,Rotation_Rate,Walk,Along the road,Palm,-0.6006991863250732,0.3863963782787323,-0.1247771754860878
1411392477.438738,Attitude,Walk,Along the road,Palm,0.01083707265008029,0.2736158332854913,0.2585562682640795
1411392477.438965,User_Acceleration,Walk,Along the road,Palm,-0.0278287511318922,-0.1347537487745285,-0.0992528572678566
1411392477.43937,Gravity,Walk,Along the road,Palm,0.01043373066931963,-0.2702145278453827,-0.9627435803413391
1411392477.439774,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392477.616437,Magnetic,Walk,Along the road,Palm,83.41952514648438,86.06221008300781,-74.94435119628906
1411392477.619892,Gyroscope,Walk,Along the road,Palm,-0.05426909774530769,0.6376539756031224,0.04096234704261777
1411392477.639092,Acceleration,Walk,Along the road,Palm,-0.1302947998046875,-0.32757568359375,-0.7779998779296875
1411392477.640646,Rotation_Rate,Walk,Along the road,Palm,-0.1920116096735001,0.6218937635421753,0.0763908177614212
1411392477.640897,Attitude,Walk,Along the road,Palm,0.0632388804239969,0.3149739103448456,0.3287912801734232
1411392477.641084,User_Acceleration,Walk,Along the road,Palm,-0.1954942345619202,-0.008064169436693192,0.167928546667099
1411392477.641263,Gravity,Walk,Along the road,Palm,0.06008774042129517,-0.3097916543483734,-0.9489038586616516
1411392477.641435,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392477.82186,Gyroscope,Walk,Along the road,Palm,-0.1779766588050144,0.4225491227768773,-0.06994765971482218
1411392477.827654,Magnetic,Walk,Along the road,Palm,86.10914611816406,87.31326293945312,-74.42752075195312
1411392477.839003,Acceleration,Walk,Along the road,Palm,-0.149444580078125,-0.4087677001953125,-1.014190673828125
1411392477.843318,Rotation_Rate,Walk,Along the road,Palm,-0.3148094117641449,0.4053084254264832,-0.03403168544173241
1411392477.843599,Attitude,Walk,Along the road,Palm,0.09713862996747676,0.2640902981345073,0.3718610917925386
1411392477.843788,User_Acceleration,Walk,Along the road,Palm,-0.2733262181282043,-0.1239480376243591,0.02465284429490566
1411392477.844016,Gravity,Walk,Along the road,Palm,0.09362346678972244,-0.2610312104225159,-0.9607795476913452
1411392477.844194,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392478.024144,Gyroscope,Walk,Along the road,Palm,0.6844523738585399,-0.1918290912150616,-0.3509995716663725
1411392478.030437,Magnetic,Walk,Along the road,Palm,88.61944580078125,88.7430419921875,-75.11663818359375
1411392478.038143,Acceleration,Walk,Along the road,Palm,0.245086669921875,-0.0966339111328125,-1.526199340820312
1411392478.045459,Rotation_Rate,Walk,Along the road,Palm,0.5465272665023804,-0.2079468071460724,-0.3154754638671875
1411392478.045741,Attitude,Walk,Along the road,Palm,0.1002735052394378,0.2071263124157855,0.3112311838230269
