1411409723.291644,Activity,Stand,,,0,(null)
1411409723.291644,Activity,Stand,,,0,(null)
1411409731.705922,Acceleration,Stand,,,0.0463714599609375,-0.2607421875,-0.935821533203125
1411409731.801242,Gyroscope,Stand,,,0.2022031689253563,0.08301685644827704,-0.1284170951314028
1411409731.823015,Rotation_Rate,Stand,,,0.06849753856658936,0.06864648312330246,-0.09144596010446548
1411409731.823244,Attitude,Stand,,,0.05001742104830532,0.2717555359093432,-0.00728592523322328
1411409731.823401,User_Acceleration,Stand,,,-0.07686353474855423,0.03568064793944359,-0.02829052321612835
1411409731.823536,Gravity,Stand,,,0.04816175252199173,-0.2684229612350464,-0.9620964527130127
1411409731.823716,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409731.905104,Acceleration,Stand,,,0.01031494140625,-0.287567138671875,-0.974334716796875
1411409732.003948,Gyroscope,Stand,,,-0.2349400766251553,0.894990171731408,0.0304604375999993
1411409732.025096,Rotation_Rate,Stand,,,-0.3685787916183472,0.8804079294204712,0.06749403476715088
1411409732.025316,Attitude,Stand,,,0.06140728246249016,0.2851424386007412,-0.02546438520820458
1411409732.025474,User_Acceleration,Stand,,,-0.1980661451816559,-0.01617595180869102,0.1469760686159134
1411409732.025607,Gravity,Stand,,,0.05889072641730309,-0.2812941372394562,-0.9578128457069397
1411409732.025738,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409732.068838,Magnetic,Stand,,,77.50236511230469,96.24935913085938,-52.72073364257812
1411409732.104401,Acceleration,Stand,,,-0.1129608154296875,-0.1799774169921875,-0.3766937255859375
1411409732.20651,Gyroscope,Stand,,,-1.7091294359291,-2.154507974518464,0.2198194469040124
1411409732.227845,Rotation_Rate,Stand,,,-1.842762589454651,-2.169089555740356,0.2568514943122864
1411409732.228067,Attitude,Stand,,,-0.105391425141497,0.1059192875789239,0.01669635739867349
1411409732.228211,User_Acceleration,Stand,,,-0.09133122116327286,0.1701287031173706,0.40033158659935
1411409732.228341,Gravity,Stand,,,-0.1046068891882896,-0.1057213470339775,-0.9888783693313599
1411409732.228473,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409732.271271,Magnetic,Stand,,,69.61282348632812,106.615234375,-56.51080322265625
1411409732.303565,Acceleration,Stand,,,-0.277679443359375,0.3231048583984375,-0.844818115234375
1411409732.40884,Gyroscope,Stand,,,-1.703900052812621,-1.498684049746058,0.756314846397129
1411409732.430099,Rotation_Rate,Stand,,,-1.837527871131897,-1.513265013694763,0.7933453917503357
1411409732.43032,Attitude,Stand,,,-0.5147855747685326,-0.3120235509124566,-0.0163115203746102
1411409732.430463,User_Acceleration,Stand,,,0.02213320508599281,0.2280338108539581,-0.3118119537830353
1411409732.430595,Gravity,Stand,,,-0.4685748517513275,0.3069851100444794,-0.8283705115318298
1411409732.430725,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409732.47438,Magnetic,Stand,,,65.30943298339844,116.2662048339844,-48.24156188964844
1411409732.502924,Acceleration,Stand,,,-0.6866302490234375,0.84771728515625,-1.0198974609375
1411409732.616827,Gyroscope,Stand,,,-0.1048742184628844,0.1409440722669176,0.2568522997582182
1411409732.6271,Rotation_Rate,Stand,,,-0.2384966909885406,0.1263636648654938,0.2938813865184784
1411409732.627302,Attitude,Stand,,,-0.8298560554242982,-0.7519191118337589,-0.09850135991598911
1411409732.627446,User_Acceleration,Stand,,,-0.2571826279163361,-0.09666169434785843,-0.6700014472007751
1411409732.627578,Gravity,Stand,,,-0.5388988852500916,0.6830416917800903,-0.4929929077625275
1411409732.627709,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409732.664728,Magnetic,Stand,,,64.77151489257812,118.5895843505859,-45.65740966796875
1411409732.702947,Acceleration,Stand,,,-0.6582794189453125,0.5359649658203125,-0.6125640869140625
1411409732.819068,Gyroscope,Stand,,,-0.04681783933137499,-0.2907157245991208,0.08508799682803166
1411409732.829674,Rotation_Rate,Stand,,,-0.1817810237407684,-0.3053205907344818,0.1216425597667694
1411409732.829875,Attitude,Stand,,,-0.7551414236347005,-0.6884914219713393,-0.09516883883815506
1411409732.830021,User_Acceleration,Stand,,,-0.008853314444422722,-0.0003021727607119828,0.1369616240262985
1411409732.830157,Gravity,Stand,,,-0.5292631387710571,0.6353729963302612,-0.5623003840446472
1411409732.830288,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409732.867317,Magnetic,Stand,,,66.20597839355469,116.8023681640625,-48.06927490234375
1411409732.901598,Acceleration,Stand,,,-0.6619873046875,0.5906829833984375,-0.524810791015625
1411409733.020698,Gyroscope,Stand,,,0.006277070689316764,0.1458096675784923,-0.1664544923487866
1411409733.041723,Rotation_Rate,Stand,,,-0.1286569833755493,0.1310825645923615,-0.1299438029527664
1411409733.042149,Attitude,Stand,,,-0.7929627935321225,-0.6873073503462573,-0.1729497106474755
1411409733.042581,User_Acceleration,Stand,,,0.01015479769557714,0.02682721801102161,0.04071939736604691
1411409733.042721,Gravity,Stand,,,-0.5506821274757385,0.6344581842422485,-0.5424131155014038
1411409733.042872,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409733.069998,Magnetic,Stand,,,66.92320251464844,116.4449310302734,-46.34651184082031
1411409733.10097,Acceleration,Stand,,,-0.5413970947265625,0.6500396728515625,-0.5042266845703125
1411409733.224351,Gyroscope,Stand,,,-0.00326450286421913,0.1232268604829474,-4.261057744126781e-05
1411409733.234608,Rotation_Rate,Stand,,,-0.1385106891393661,0.1080875024199486,0.03646363317966461
1411409733.235081,Attitude,Stand,,,-0.8190290337783261,-0.7017773329824074,-0.2312694881740142
1411409733.235233,User_Acceleration,Stand,,,0.01128190942108631,0.00425000162795186,0.02170410379767418
1411409733.235367,Gravity,Stand,,,-0.5578669905662537,0.6455760598182678,-0.5215514898300171
1411409733.235499,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409733.272682,Magnetic,Stand,,,65.48873901367188,118.2321472167969,-46.69107055664062
1411409733.300264,Acceleration,Stand,,,-0.5934600830078125,0.645538330078125,-0.51422119140625
1411409733.426995,Gyroscope,Stand,,,0.1088721558913113,-0.1259922869588857,0.01439438569187828
1411409733.436999,Rotation_Rate,Stand,,,-0.02643469721078873,-0.1413347572088242,0.05082488432526588
1411409733.437196,Attitude,Stand,,,-0.8488318161787609,-0.70624350865908,-0.245180018083061
1411409733.437341,User_Acceleration,Stand,,,-0.02878619357943535,0.07449982315301895,-0.01428865827620029
1411409733.437472,Gravity,Stand,,,-0.570991039276123,0.6489803791046143,-0.5027859210968018
1411409733.437603,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409733.47544,Magnetic,Stand,,,64.95082092285156,118.4108734130859,-46.86334228515625
1411409733.499613,Acceleration,Stand,,,-0.680694580078125,0.7976837158203125,-0.551177978515625
1411409733.628564,Gyroscope,Stand,,,0.2481075440028341,-0.01257225087404607,-0.2420525809484299
1411409733.640498,Rotation_Rate,Stand,,,0.1127897277474403,-0.02791182324290276,-0.2056097537279129
1411409733.640704,Attitude,Stand,,,-0.8439608892812497,-0.6914927948826053,-0.2339984166778434
1411409733.640849,User_Acceleration,Stand,,,-0.04311711341142654,-0.07578288018703461,0.05543110519647598
1411409733.640982,Gravity,Stand,,,-0.5756267905235291,0.6376878023147583,-0.5118672847747803
1411409733.641114,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409733.666373,Magnetic,Stand,,,64.23358154296875,117.6959838867188,-46.86334228515625
1411409733.698969,Acceleration,Stand,,,-0.6195526123046875,0.7999725341796875,-0.418792724609375
1411409733.831351,Gyroscope,Stand,,,0.2370695402327826,0.06201143966638605,-0.2600291846225737
1411409733.84199,Rotation_Rate,Stand,,,0.1017913818359375,0.04700020328164101,-0.2235792279243469
1411409733.842192,Attitude,Stand,,,-0.8648070134321133,-0.6946277210231573,-0.2511682935036395
1411409733.842339,User_Acceleration,Stand,,,-0.05405513569712639,-0.02010434679687023,-0.0162668488919735
1411409733.842472,Gravity,Stand,,,-0.5846472382545471,0.6400994658470154,-0.4984578788280487
1411409733.842604,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409733.868918,Magnetic,Stand,,,62.61981201171875,117.8747100830078,-46.34651184082031
1411409733.898277,Acceleration,Stand,,,-0.634613037109375,0.794036865234375,-0.445648193359375
1411409734.033729,Gyroscope,Stand,,,0.05129621102045224,0.04460741562660923,-0.1456903579616568
1411409734.044481,Rotation_Rate,Stand,,,-0.08397660404443741,0.02959677204489708,-0.10924182087183
1411409734.044682,Attitude,Stand,,,-0.8727488301285149,-0.6961824714700974,-0.2574419617288884
1411409734.044827,User_Acceleration,Stand,,,-0.07263711839914322,0.02810988388955593,-0.008901116438210011
1411409734.044959,Gravity,Stand,,,-0.587824285030365,0.6412931680679321,-0.4931588172912598
1411409734.045094,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409734.071466,Magnetic,Stand,,,62.61981201171875,121.0916900634766,-47.38017272949219
1411409734.098765,Acceleration,Stand,,,-0.6486968994140625,0.7480621337890625,-0.48681640625
1411409734.236316,Gyroscope,Stand,,,-0.02719913052908827,-0.01253549925100297,-0.1632834664388292
1411409734.24693,Rotation_Rate,Stand,,,-0.1624663174152374,-0.02754551917314529,-0.1268364489078522
1411409734.247167,Attitude,Stand,,,-0.876935702366867,-0.6946357544998549,-0.2670708715603664
1411409734.247351,User_Acceleration,Stand,,,-0.04741572961211205,0.004532424733042717,0.05162983387708664
1411409734.247485,Gravity,Stand,,,-0.5906457901000977,0.640105664730072,-0.4913271069526672
1411409734.247795,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409734.274396,Magnetic,Stand,,,59.39227294921875,121.8065795898438,-47.7247314453125
1411409734.296979,Acceleration,Stand,,,-0.6181640625,0.705108642578125,-0.514190673828125
1411409734.437626,Gyroscope,Stand,,,-0.05713652329099601,-0.1060321609048508,-0.2802082225182131
1411409734.449819,Rotation_Rate,Stand,,,-0.1923982352018356,-0.1210415735840797,-0.2437626868486404
1411409734.450042,Attitude,Stand,,,-0.8760347050013637,-0.6675431412209489,-0.2845765248253915
1411409734.450189,User_Acceleration,Stand,,,0.04962656274437904,-0.05681777372956276,0.1159236058592796
1411409734.45032,Gravity,Stand,,,-0.6033070087432861,0.61905837059021,-0.5027796626091003
1411409734.450453,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409734.47779,Magnetic,Stand,,,57.95780944824219,121.4491424560547,-45.65740966796875
1411409734.49622,Acceleration,Stand,,,-0.57391357421875,0.8175201416015625,-0.442138671875
1411409734.640951,Gyroscope,Stand,,,-0.2090064802460727,0.1183849673050744,-0.2451636857338605
1411409734.652102,Rotation_Rate,Stand,,,-0.3442628681659698,0.103376142680645,-0.2087195813655853
1411409734.652362,Attitude,Stand,,,-0.8772674096535544,-0.6627896424045627,-0.288170055006052
1411409734.652525,User_Acceleration,Stand,,,-0.01033372525125742,0.009483376517891884,0.1378374546766281
1411409734.65266,Gravity,Stand,,,-0.6061823964118958,0.615318238735199,-0.5039110779762268
1411409734.652791,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409734.668217,Magnetic,Stand,,,56.16473388671875,120.7342529296875,-46.34651184082031
1411409734.695614,Acceleration,Stand,,,-0.5597076416015625,0.7118682861328125,-0.4468841552734375
1411409734.843601,Gyroscope,Stand,,,-0.2081910203202904,-0.003553988474710743,-0.08219314072311552
1411409734.854365,Rotation_Rate,Stand,,,-0.3439122438430786,-0.01851136796176434,-0.04590635746717453
1411409734.854574,Attitude,Stand,,,-0.8863977213792724,-0.6830954812496137,-0.2986918316997609
1411409734.854924,User_Acceleration,Stand,,,-0.0367739275097847,0.01077080424875021,0.09902724623680115
