1411487094.855946,Activity,Walk,Along the road,Pocket,1,(null)
1411487094.767096,Acceleration,Walk,Along the road,Pocket,-0.308258056640625,-0.3161773681640625,-0.86224365234375
1411487094.935186,Gyroscope,Walk,Along the road,Pocket,-0.01796062470760339,0.2758773899535263,-0.3749062361397957
1411487094.957719,Rotation_Rate,Walk,Along the road,Pocket,-0.1498383730649948,0.2622453570365906,-0.3379688262939453
1411487094.958022,Attitude,Walk,Along the road,Pocket,-0.3412714688123774,0.3323240762490696,0.05608651888687769
1411487094.958293,User_Acceleration,Walk,Along the road,Pocket,0.1168498247861862,-0.05994386598467827,-0.03336140513420105
1411487094.95847,Gravity,Walk,Along the road,Pocket,-0.3163737654685974,-0.3262408375740051,-0.8907719254493713
1411487094.958644,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487094.967118,Acceleration,Walk,Along the road,Pocket,-0.1907196044921875,-0.3725128173828125,-0.9201507568359375
1411487095.137965,Gyroscope,Walk,Along the road,Pocket,0.04882932490271184,0.1251581849054729,-0.3300900286837243
1411487095.15916,Rotation_Rate,Walk,Along the road,Pocket,-0.08241088688373566,0.1118972301483154,-0.2934874892234802
1411487095.159437,Attitude,Walk,Along the road,Pocket,-0.255398979150083,0.3769394272391184,-0.01168890184171637
1411487095.15964,User_Acceleration,Walk,Along the road,Pocket,0.06892575323581696,-0.07615263760089874,0.02378085255622864
1411487095.159818,Gravity,Walk,Along the road,Pocket,-0.2348956018686295,-0.368076503276825,-0.8996353149414062
1411487095.160211,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487095.165526,Acceleration,Walk,Along the road,Pocket,-0.1136627197265625,-0.437713623046875,-0.82305908203125
1411487095.20917,Magnetic,Walk,Along the road,Pocket,80.01268005371094,106.615234375,-55.82170104980469
1411487095.340199,Gyroscope,Walk,Along the road,Pocket,-0.2274659150258479,0.1133736970818723,-0.2596587389149437
1411487095.361911,Rotation_Rate,Walk,Along the road,Pocket,-0.3575438261032104,0.1007299199700356,-0.2236160337924957
1411487095.362187,Attitude,Walk,Along the road,Pocket,-0.2585151536863541,0.3988125220494838,-0.07326531492368075
1411487095.362374,User_Acceleration,Walk,Along the road,Pocket,-0.01211293134838343,-0.1102718636393547,-0.03814547508955002
1411487095.362552,Gravity,Walk,Along the road,Pocket,-0.2355829924345016,-0.3883243203163147,-0.8909011483192444
1411487095.362725,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487095.364582,Acceleration,Walk,Along the road,Pocket,-0.20452880859375,-0.5530548095703125,-0.9341278076171875
1411487095.411938,Magnetic,Walk,Along the road,Pocket,77.50236511230469,105.1854553222656,-57.54446411132812
1411487095.542679,Gyroscope,Walk,Along the road,Pocket,0.2085745155172618,-0.561984247970156,0.279665470288055
1411487095.564007,Acceleration,Walk,Along the road,Pocket,-0.3110198974609375,-0.4307861328125,-0.644775390625
1411487095.564031,Rotation_Rate,Walk,Along the road,Pocket,0.07849626988172531,-0.57464200258255,0.3157146871089935
1411487095.564332,Attitude,Walk,Along the road,Pocket,-0.1744432439828742,0.342072336924666,-0.0578063390613962
1411487095.564522,User_Acceleration,Walk,Along the road,Pocket,-0.05248409137129784,-0.05481870844960213,0.2443535327911377
1411487095.564698,Gravity,Walk,Along the road,Pocket,-0.1635040640830994,-0.335440069437027,-0.9277641773223877
1411487095.564871,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487095.61471,Magnetic,Walk,Along the road,Pocket,74.45413208007812,108.5811614990234,-59.09495544433594
1411487095.74515,Gyroscope,Walk,Along the road,Pocket,-0.504918831080265,1.180796092544859,-0.07151386475189778
1411487095.76271,Acceleration,Walk,Along the road,Pocket,-0.0274505615234375,-0.3366546630859375,-0.8423614501953125
1411487095.766437,Rotation_Rate,Walk,Along the road,Pocket,-0.6349989175796509,1.168085813522339,-0.03544206544756889
