1411569408.17365,Activity,Bicycle,,,0,automotive,,
1411569403.38376,Acceleration,Bicycle,,,0.3945159912,0.8912963867,-0.3428344727,
1411569403.45995,Magnetic,Bicycle,,,60.8267364502,167.2019348145,-34.6317443848,
1411569403.50103,Gyroscope,Bicycle,,,0.12239409,0.1089749539,0.0181185502,
1411569403.51214,Rotation_Rate,Bicycle,,,-0.0141618904,0.0953227878,0.055129841,
1411569403.5124,Attitude,Bicycle,,,0.8200714378,-1.0296239886,0.2085597391,
1411569403.51278,User_Acceleration,Bicycle,,,0.0542397834,0.0065878863,-0.0120968129,
1411569403.51303,Gravity,Bicycle,,,0.3766684234,0.8571053743,-0.3514133096,
1411569403.51316,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569403.58317,Acceleration,Bicycle,,,0.4192504883,0.8343811035,-0.373336792,
1411569403.66388,Magnetic,Bicycle,,,60.8267364502,167.9168243408,-33.9426422119,
1411569403.70441,Gyroscope,Bicycle,,,0.0004780374,-0.18859628,0.017853033,
1411569403.71445,Rotation_Rate,Bicycle,,,-0.1361550689,-0.2022092491,0.0547918007,
1411569403.71466,Attitude,Bicycle,,,0.8345132643,-1.0289144546,0.2467366322,
1411569403.71481,User_Acceleration,Bicycle,,,-0.0293102954,0.0367692858,0.0077070822,
1411569403.71494,Gravity,Bicycle,,,0.3821545243,0.8567396402,-0.3463453948,
1411569403.71507,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569403.78204,Acceleration,Bicycle,,,0.3326416016,0.849395752,-0.3011016846,
1411569403.86548,Magnetic,Bicycle,,,62.0818939209,165.950881958,-33.4258117676,
1411569403.90668,Gyroscope,Bicycle,,,0.2500742885,0.1388521592,0.0006186523,
1411569403.91685,Rotation_Rate,Bicycle,,,0.1133216918,0.1252910346,0.0374001153,
1411569403.91709,Attitude,Bicycle,,,0.8605711198,-1.0367930757,0.2743820824,
1411569403.91724,User_Acceleration,Bicycle,,,-0.0190212317,-0.0006689635,0.0167501811,
1411569403.91738,Gravity,Bicycle,,,0.3859188259,0.8607763648,-0.3318594396,
1411569403.9175,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569403.98202,Acceleration,Bicycle,,,0.4304504395,0.8489227295,-0.3121643066,
1411569404.05644,Magnetic,Bicycle,,,59.2129669189,165.950881958,-32.7367095947,
