1410881744.688719,Activity,Walk,Downstairs,Pocket,0,(null)
1410881744.688719,Activity,Walk,Downstairs,Pocket,0,(null)
1410881748.018472,Acceleration,Walk,Downstairs,Pocket,0.040740966796875,-0.54583740234375,-0.85223388671875
1410881748.130985,Gyro,Walk,Downstairs,Pocket,0.02832458240575575,0.3929179935403286,0.005086903998160353
1410881748.151417,Motion,Walk,Downstairs,Pocket,-0.1050713881850243,0.3770002722740173,0.04195643961429596,0.04961702644368773,0.5685859880881927,-0.013677642965881,-0.1050713881850243,0.3770002722740173,0.04195643961429596,0.04179328680038452,-0.5384410619735718,-0.8416261076927185,-0.006011427845805883,0.05852161720395088,-0.01117232441902161,-1,0,0,0
1410881748.217388,Acceleration,Walk,Downstairs,Pocket,0.0209808349609375,-0.4726715087890625,-0.9024658203125
1410881748.332292,Gyro,Walk,Downstairs,Pocket,0.1356877912234282,-0.03682991997914182,0.05753466587396285
1410881748.353966,Motion,Walk,Downstairs,Pocket,0.002005243441089988,-0.05285976454615593,0.09445543587207794,0.04758197851152459,0.5293643994158779,0.00176289528879602,0.002005243441089988,-0.05285976454615593,0.09445543587207794,0.04105385392904282,-0.5049848556518555,-0.8621513247489929,-0.01204689498990774,0.03847787901759148,0.0008689687820151448,-1,0,0,0
1410881748.408311,Magnetic,Walk,Downstairs,Pocket,61.00604248046875,125.2023010253906,-36.52677917480469
1410881748.41651,Acceleration,Walk,Downstairs,Pocket,0.009429931640625,-0.474151611328125,-0.9185028076171875
1410881748.53485,Gyro,Walk,Downstairs,Pocket,0.01037620823916673,0.08868965588625483,0.2534791399215239
1410881748.55627,Motion,Walk,Downstairs,Pocket,-0.1238340064883232,0.07254944741725922,0.2904413342475891,0.03143058079765195,0.4919595230270516,0.01147132019739707,-0.1238340064883232,0.07254944741725922,0.2904413342475891,0.02769863419234753,-0.4723539352416992,-0.8809736371040344,-0.003498195204883814,-0.1136293411254883,-0.2624589800834656,-1,0,0,0
1410881748.611028,Magnetic,Walk,Downstairs,Pocket,61.00604248046875,124.1299743652344,-36.18222045898438
