1410889654.209459,Activity,Stand,,,0,(null)
1410889654.209459,Activity,Stand,,,0,(null)
1410889654.91624,Acceleration,Stand,,,-0.1670379638671875,-0.5541839599609375,-0.824676513671875
1410889655.088614,Magnetic,Stand,,,56.52334594726562,107.8662872314453,-78.73443603515625
1410889655.09195,Gyro,Stand,,,0.2419415271309736,-0.04011173339044646,0.1551570966885615
1410889655.113754,Motion,Stand,,,0.1028693914413452,-0.05593421682715416,0.1905378699302673,-0.2008713481503975,0.5827510143228327,0.06140370508602382,0.1028693914413452,-0.05593421682715416,0.1905378699302673,-0.1665922999382019,-0.5503230094909668,-0.8181635737419128,-0.002612415235489607,-0.01535084750503302,-0.04946643859148026,-1,0,0,0
1410889655.11642,Acceleration,Stand,,,-0.145294189453125,-0.5509033203125,-0.8845672607421875
1410889655.291311,Magnetic,Stand,,,54.90957641601562,103.7556762695312,-77.18394470214844
1410889655.294665,Gyro,Stand,,,-0.3980941134350067,-0.7823310007700041,-1.614108913499509
1410889655.316814,Acceleration,Stand,,,-0.234771728515625,-0.3421173095703125,-0.4421844482421875
1410889655.316117,Motion,Stand,,,-0.5372200608253479,-0.798115074634552,-1.578743457794189,-0.2107800148976818,0.677500969857865,-0.05137561592486173,-0.5372200608253479,-0.798115074634552,-1.578743457794189,-0.1630141288042068,-0.6268478631973267,-0.7618976831436157,-0.04932717606425285,0.383287101984024,0.1412769854068756,-1,0,0,0
1410889655.493929,Magnetic,Stand,,,42.89595031738281,107.5088348388672,-69.77607727050781
1410889655.497843,Gyro,Stand,,,3.089987515882892,-4.47431729263371,4.344281528191758
1410889655.515501,Acceleration,Stand,,,-0.090789794921875,0.1375732421875,-0.0393218994140625
1410889655.518587,Motion,Stand,,,2.950896501541138,-4.490099430084229,4.379639148712158,-0.8182784362039858,0.6218827157436714,0.5563588183749294,2.950896501541138,-4.490099430084229,4.379639148712158,-0.5933074951171875,-0.5825664401054382,-0.5555201172828674,0.5889129638671875,0.6931621432304382,0.5326471924781799,-1,0,0,0
1410889655.696611,Magnetic,Stand,,,40.38565063476562,142.1808776855469,-59.09495544433594
1410889655.699561,Gyro,Stand,,,-1.163904194382704,2.2764306850156,3.456840086570179
1410889655.715099,Acceleration,Stand,,,-1.742599487304688,0.53424072265625,-0.399627685546875
1410889655.720804,Motion,Stand,,,-1.302989363670349,2.260648965835571,3.492195844650269,-1.441770679511302,-0.358577596790688,1.275328359153023,-1.302989363670349,2.260648965835571,3.492195844650269,-0.9286133646965027,0.3509426414966583,-0.1204842776060104,-0.8557341694831848,0.05773349106311798,-0.2732993066310883,-1,0,0,0
1410889655.901992,Gyro,Stand,,,-1.994854396645413,1.130466609000105,-1.406138136601369
1410889655.907785,Magnetic,Stand,,,56.16473388671875,148.9723052978516,-58.06129455566406
1410889655.914637,Acceleration,Stand,,,-1.002456665039062,0.3834686279296875,-0.149444580078125
1410889655.923353,Motion,Stand,,,-2.133933782577515,1.114685535430908,-1.370783805847168,-1.232525158343663,-0.6967925969906681,1.242556188845618,-2.133933782577515,1.114685535430908,-1.370783805847168,-0.723443865776062,0.6417612433433533,-0.2545024156570435,-0.3659573495388031,-0.2802499830722809,0.09054673463106155,-1,0,0,0
1410889656.105593,Gyro,Stand,,,0.9021982835378165,-0.6517828441343197,0.3177297654324486
1410889656.110217,Magnetic,Stand,,,51.50273132324219,148.9723052978516,-55.64942932128906
1410889656.114322,Acceleration,Stand,,,-0.8603057861328125,0.5065155029296875,-0.310302734375
1410889656.126253,Motion,Stand,,,0.7618505954742432,-0.6678053140640259,0.3526683747768402,-1.374023353346577,-0.6256050429583127,1.146431023342221,0.7618505954742432,-0.6678053140640259,0.3526683747768402,-0.7949662804603577,0.5855878591537476,-0.1584785878658295,-0.02211133204400539,-0.09056220203638077,-0.170821338891983,-1,0,0,0
1410889656.306908,Gyro,Stand,,,0.1851829063986598,-0.1083152889073758,0.07954116490961462
1410889656.312874,Magnetic,Stand,,,52.39926147460938,147.7212524414062,-56.85536193847656
1410889656.313898,Acceleration,Stand,,,-0.7340087890625,0.5545196533203125,-0.327056884765625
1410889656.328525,Motion,Stand,,,0.04484104737639427,-0.1243371218442917,0.1144782975316048,-1.344954244987206,-0.6341521027626175,1.153742637498953,0.04484104737639427,-0.1243371218442917,0.1144782975316048,-0.785117506980896,0.5924946665763855,-0.1803899556398392,0.05110872536897659,-0.03797502815723419,-0.1466669291257858,-1,0,0,0
1410889656.509355,Gyro,Stand,,,0.2817930696829193,-0.0982914168804265,0.1056792920604153
1410889656.513374,Acceleration,Stand,,,-0.7311248779296875,0.6322784423828125,-0.2167510986328125
1410889656.51558,Magnetic,Stand,,,52.93719482421875,147.8999786376953,-57.3721923828125
1410889656.530664,Motion,Stand,,,0.1414568871259689,-0.1143126040697098,0.1406150162220001,-1.331554031368295,-0.673310643503624,1.171685875066189,0.1414568871259689,-0.1143126040697098,0.1406150162220001,-0.7594951987266541,0.6235775351524353,-0.1852513402700424,0.02837034873664379,0.008700909093022346,-0.03149975463747978,-1,0,0,0
1410889656.712224,Gyro,Stand,,,0.2678170665982925,-0.008430236430645829,0.2863084593111487
1410889656.712866,Acceleration,Stand,,,-0.6697235107421875,0.6671295166015625,-0.170440673828125
1410889656.71817,Magnetic,Stand,,,53.11650085449219,149.1510314941406,-57.19992065429688
1410889656.733856,Motion,Stand,,,0.1274864077568054,-0.02445079199969769,0.3212428092956543,-1.364192622495861,-0.6767354248479536,1.209115889755536,0.1274864077568054,-0.02445079199969769,0.3212428092956543,-0.7630413174629211,0.626251220703125,-0.1599292010068893,0.09331779927015305,0.0408782847225666,-0.01051147934049368,-1,0,0,0
1410889656.909403,Magnetic,Stand,,,53.6544189453125,148.2574157714844,-54.61576843261719
1410889656.912618,Acceleration,Stand,,,-0.759002685546875,0.5802154541015625,-0.21087646484375
1410889656.914525,Gyro,Stand,,,-0.02191169050084495,0.01080124874914337,-0.08828405645223575
1410889656.935541,Motion,Stand,,,-0.1622366458177567,-0.005218658596277237,-0.05335111916065216,-1.382954433400906,-0.6847516304866609,1.130461400374659,-0.1622366458177567,-0.005218658596277237,-0.05335111916065216,-0.7609509825706482,0.6324806213378906,-0.1446437239646912,0.001948312274180353,-0.05226519703865051,-0.06623274087905884,-1,0,0,0
1410889657.111994,Magnetic,Stand,,,54.55096435546875,149.5084686279297,-56.51080322265625
1410889657.112636,Acceleration,Stand,,,-0.717620849609375,0.61578369140625,-0.1924896240234375
1410889657.116754,Gyro,Stand,,,0.2004255088977283,0.08631757830332125,0.2795496227806366
1410889657.138346,Motion,Stand,,,0.06009600684046745,0.07054112106561661,0.3142831325531006,-1.345098583744326,-0.7200456997326693,1.197506709727489,0.06009600684046745,0.07054112106561661,0.3142831325531006,-0.7327092289924622,0.6594190001487732,-0.1682371944189072,-0.02417250163853168,-0.02793404273688793,-0.01157236844301224,-1,0,0,0
1410889657.311713,Acceleration,Stand,,,-0.712554931640625,0.7059783935546875,-0.140838623046875
1410889657.314299,Magnetic,Stand,,,53.83372497558594,149.8659210205078,-55.82170104980469
1410889657.319179,Gyro,Stand,,,-0.2622950020780132,0.05964229156065156,-0.3064645940214134
1410889657.340405,Motion,Stand,,,-0.4024768173694611,0.044146828353405,-0.2719486951828003,-1.329496515995674,-0.692951338661125,1.199221383894801,-0.4024768173694611,0.044146828353405,-0.2719486951828003,-0.7470741271972656,0.6388106346130371,-0.1838510632514954,0.04454424232244492,0.07046367973089218,0.04066258296370506,-1,0,0,0
1410889657.511998,Acceleration,Stand,,,-0.7806396484375,0.61907958984375,-0.1665802001953125
1410889657.516901,Magnetic,Stand,,,55.08888244628906,149.6871948242188,-54.27122497558594
1410889657.532805,Gyro,Stand,,,-0.04107739560170919,0.2146257501461399,-0.134909082920689
1410889657.542927,Motion,Stand,,,-0.181253507733345,0.1991309076547623,-0.1003945991396904,-1.333791846766129,-0.6962986624969121,1.129862362539221,-0.181253507733345,0.1991309076547623,-0.1003945991396904,-0.7457742691040039,0.6413823366165161,-0.1801373809576035,-0.04572966694831848,-0.01548207364976406,0.01561711076647043,-1,0,0,0
