1411393334.012229,Activity,Walk,Along the road,Palm,0,(null)
1411393334.012229,Activity,Walk,Along the road,Palm,0,(null)
1411393341.52685,Acceleration,Walk,Along the road,Palm,-0.0283203125,-0.194000244140625,-1.130355834960938
1411393341.670256,Magnetic,Walk,Along the road,Palm,85.57121276855469,110.3683929443359,-60.81771850585938
1411393341.673521,Gyroscope,Walk,Along the road,Palm,-0.3021063308974987,0.0363755846971743,0.4340979208440059
1411393341.695419,Rotation_Rate,Walk,Along the road,Palm,-0.4388365745544434,0.0208885483443737,0.4700070321559906
1411393341.695626,Attitude,Walk,Along the road,Palm,-0.02535418916769925,0.1675188164435732,0.004613101671651956
1411393341.695754,User_Acceleration,Walk,Along the road,Palm,0.09086878597736359,-0.009594152681529522,-0.0418422520160675
1411393341.695876,Gravity,Walk,Along the road,Palm,-0.02499658986926079,-0.1667364090681076,-0.9856846332550049
1411393341.695994,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393341.726599,Acceleration,Walk,Along the road,Palm,-0.072509765625,-0.271820068359375,-0.915283203125
1411393341.873034,Magnetic,Walk,Along the road,Palm,90.95045471191406,105.0067291259766,-60.47315979003906
1411393341.877192,Gyroscope,Walk,Along the road,Palm,1.246945285596901,0.3306407703971527,1.807487964468997
1411393341.896747,Rotation_Rate,Walk,Along the road,Palm,1.110270619392395,0.3151547610759735,1.84339427947998
1411393341.896943,Attitude,Walk,Along the road,Palm,0.08839609777657928,0.2753334349846903,0.06662642912892136
1411393341.897071,User_Acceleration,Walk,Along the road,Palm,0.07887773215770721,-0.1225260943174362,0.3864184617996216
1411393341.897192,Gravity,Walk,Along the road,Palm,0.08495588600635529,-0.2718678414821625,-0.9585772752761841
1411393341.897319,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393341.92616,Acceleration,Walk,Along the road,Palm,-0.3290557861328125,-0.5449676513671875,-0.52001953125
1411393342.076763,Magnetic,Walk,Along the road,Palm,68.53697204589844,102.3258972167969,-69.25924682617188
1411393342.079188,Gyroscope,Walk,Along the road,Palm,-1.797684602180306,-0.1302152614994244,1.334422936871061
1411393342.100216,Rotation_Rate,Walk,Along the road,Palm,-1.934353709220886,-0.1457006186246872,1.370327711105347
1411393342.100495,Attitude,Walk,Along the road,Palm,-0.716089971408969,0.3514922270442316,0.1605610571743655
1411393342.100683,User_Acceleration,Walk,Along the road,Palm,-0.2093172520399094,0.2320250123739243,0.2234379947185516
1411393342.100862,Gravity,Walk,Along the road,Palm,-0.6163052916526794,-0.3442991971969604,-0.7082554697990417
1411393342.101054,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393342.126104,Acceleration,Walk,Along the road,Palm,-0.5860748291015625,0.074920654296875,-0.6423797607421875
1411393342.278643,Magnetic,Walk,Along the road,Palm,49.70965576171875,130.74267578125,-67.36421203613281
1411393342.281721,Gyroscope,Walk,Along the road,Palm,-2.557321742037309,-2.487592994164091,3.757836944557551
1411393342.302919,Rotation_Rate,Walk,Along the road,Palm,-2.693985462188721,-2.503077745437622,3.793740272521973
1411393342.3032,Attitude,Walk,Along the road,Palm,-1.20734198790852,-0.3271053825381242,0.01820258908574358
1411393342.303388,User_Acceleration,Walk,Along the road,Palm,0.07908425480127335,0.675385594367981,-0.6459959149360657
1411393342.303565,Gravity,Walk,Along the road,Palm,-0.8851145505905151,0.3213032484054565,-0.3366548717021942
1411393342.303738,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393342.325853,Acceleration,Walk,Along the road,Palm,-1.131515502929688,1.458465576171875,-0.9605712890625
1411393342.483783,Gyroscope,Walk,Along the road,Palm,-0.4636275836430225,1.920031554239092,-0.2375646218794284
1411393342.489646,Magnetic,Walk,Along the road,Palm,75.52998352050781,147.8999786376953,-54.9603271484375
1411393342.5058,Rotation_Rate,Walk,Along the road,Palm,-0.6002858281135559,1.904547452926636,-0.2016626745462418
1411393342.506082,Attitude,Walk,Along the road,Palm,-1.190688152136029,-1.035706765028103,-0.2558522252609344
1411393342.506269,User_Acceleration,Walk,Along the road,Palm,-0.4589879512786865,-0.3735438883304596,-0.338443398475647
1411393342.506445,Gravity,Walk,Along the road,Palm,-0.473522424697876,0.8602229356765747,-0.1891902834177017
1411393342.506617,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393342.525208,Acceleration,Walk,Along the road,Palm,-0.67401123046875,0.484344482421875,-0.401214599609375
1411393342.686262,Gyroscope,Walk,Along the road,Palm,1.093322436012334,-0.08589786411552476,-1.769890521463694
1411393342.692328,Magnetic,Walk,Along the road,Palm,78.21958923339844,151.2956848144531,-54.78805541992188
1411393342.707747,Rotation_Rate,Walk,Along the road,Palm,0.9534218311309814,-0.1015765964984894,-1.735110878944397
1411393342.708036,Attitude,Walk,Along the road,Palm,-1.134784546226681,-1.103130963149265,-0.3682961777693308
1411393342.708226,User_Acceleration,Walk,Along the road,Palm,-0.8411127924919128,-0.6270134449005127,-0.6699342131614685
1411393342.708402,Gravity,Walk,Along the road,Palm,-0.408627837896347,0.8926231861114502,-0.1903868466615677
1411393342.708577,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393342.724987,Acceleration,Walk,Along the road,Palm,-1.071258544921875,0.51141357421875,-0.7711334228515625
1411393342.888673,Gyroscope,Walk,Along the road,Palm,1.968568730370222,1.705489959983398,-1.890277120644072
1411393342.89579,Magnetic,Walk,Along the road,Palm,57.41989135742188,143.0744781494141,-78.56214904785156
1411393342.910088,Rotation_Rate,Walk,Along the road,Palm,1.828673720359802,1.689811944961548,-1.855498909950256
1411393342.910374,Attitude,Walk,Along the road,Palm,-0.9687844473436262,-0.5039709976302449,-0.357080549601976
1411393342.910565,User_Acceleration,Walk,Along the road,Palm,0.02766566723585129,0.2197300940752029,-0.2131661176681519
1411393342.910742,Gravity,Walk,Along the road,Palm,-0.7217269539833069,0.4829066395759583,-0.4958945512771606
1411393342.910916,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393342.924491,Acceleration,Walk,Along the road,Palm,-0.6923828125,0.51605224609375,-0.7501373291015625
1411393343.091472,Gyroscope,Walk,Along the road,Palm,1.370920494346161,0.7552551745993864,-0.6425331530362566
1411393343.097411,Magnetic,Walk,Along the road,Palm,60.288818359375,116.2662048339844,-86.83140563964844
1411393343.112731,Rotation_Rate,Walk,Along the road,Palm,1.231031179428101,0.7395776510238647,-0.6077562570571899
1411393343.113014,Attitude,Walk,Along the road,Palm,-0.7272018578705299,-0.07599686441654085,-0.2433489262882451
1411393343.113207,User_Acceleration,Walk,Along the road,Palm,0.1980498880147934,0.31781405210495,0.2069021314382553
1411393343.113425,Gravity,Walk,Along the road,Palm,-0.6628631353378296,0.07592373341321945,-0.744881272315979
1411393343.114137,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393343.12432,Acceleration,Walk,Along the road,Palm,-0.4672088623046875,0.349517822265625,-0.565277099609375
1411393343.294862,Gyroscope,Walk,Along the road,Palm,-0.883123125914015,-1.319337460876307,0.9933497655357406
1411393343.300431,Magnetic,Walk,Along the road,Palm,58.675048828125,112.8704986572266,-87.34823608398438
1411393343.315496,Rotation_Rate,Walk,Along the road,Palm,-1.023006677627563,-1.335014343261719,1.028125166893005
1411393343.315777,Attitude,Walk,Along the road,Palm,-0.7319770081084841,-0.02281323847946897,-0.178694780698446
1411393343.315969,User_Acceleration,Walk,Along the road,Palm,0.2721715569496155,0.3606878817081451,0.4352503418922424
1411393343.316145,Gravity,Walk,Along the road,Palm,-0.6681676506996155,0.02281126007437706,-0.7436609864234924
1411393343.316321,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393343.323643,Acceleration,Walk,Along the road,Palm,-0.4440765380859375,0.5002899169921875,-0.431610107421875
1411393343.49204,Magnetic,Walk,Along the road,Palm,44.50971984863281,138.0702667236328,-77.52850341796875
1411393343.496337,Gyroscope,Walk,Along the road,Palm,-3.840936625315729,1.336841087140853,2.405360172340734
