1411568918.56931,Activity,Bicycle,,,0,automotive,,
1411568913.76763,Rotation_Rate,Bicycle,,,-0.3783911765,-0.2085587978,0.9414224625,
1411568913.76786,Attitude,Bicycle,,,0.1133492906,-0.2880166348,-1.7509032699,
1411568913.76801,User_Acceleration,Bicycle,,,0.1372187436,-0.0467464291,0.011112731,
1411568913.76814,Gravity,Bicycle,,,0.1084477603,0.2840511203,-0.9526563287,
1411568913.76827,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568913.8508,Acceleration,Bicycle,,,0.2387542725,0.2656860352,-0.8807373047,
1411568913.90389,Magnetic,Bicycle,,,77.8609771729,113.0492095947,-60.6454315186,
1411568913.95883,Gyroscope,Bicycle,,,-0.4374183501,-0.0166583389,0.527632932,
1411568913.97009,Rotation_Rate,Bicycle,,,-0.5811723471,-0.032302022,0.5643008947,
1411568913.9704,Attitude,Bicycle,,,0.1603349867,-0.3631586518,-1.5894003829,
1411568913.97086,User_Acceleration,Bicycle,,,0.0830938071,-0.0272257142,0.0021660523,
1411568913.97101,Gravity,Bicycle,,,0.1492365152,0.3552286327,-0.9227898121,
1411568913.97115,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568914.05046,Acceleration,Bicycle,,,0.2569274902,0.3884277344,-0.9472198486,
1411568914.09482,Magnetic,Bicycle,,,78.2195892334,116.266204834,-60.6454315186,
1411568914.16237,Gyroscope,Bicycle,,,-0.4942965468,0.1099720414,0.1998425429,
1411568914.17225,Rotation_Rate,Bicycle,,,-0.6378979087,0.0943610966,0.2365043312,
1411568914.17248,Attitude,Bicycle,,,0.216155794,-0.4579103939,-1.4709047606,
1411568914.17263,User_Acceleration,Bicycle,,,-0.0275095049,-0.0129670762,0.0159973558,
1411568914.17285,Gravity,Bicycle,,,0.1923807263,0.4420747459,-0.8761047721,
1411568914.1732,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568914.24991,Acceleration,Bicycle,,,0.3068237305,0.4624328613,-0.9345703125,
1411568914.29713,Magnetic,Bicycle,,,76.0679016113,121.9853057861,-58.2335662842,
1411568914.36423,Gyroscope,Bicycle,,,-0.3456010778,0.193182776,0.2492037011,
1411568914.37502,Rotation_Rate,Bicycle,,,-0.4891967773,0.177572459,0.2858640254,
1411568914.37524,Attitude,Bicycle,,,0.2806479614,-0.5579298233,-1.3783711603,
1411568914.37538,User_Acceleration,Bicycle,,,0.0807289779,-0.0036132222,0.0030283376,
1411568914.37551,Gravity,Bicycle,,,0.2349753678,0.5294311047,-0.8151621222,
1411568914.37564,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568914.45066,Acceleration,Bicycle,,,0.3098907471,0.5748138428,-0.8231506348,
1411568914.50058,Magnetic,Bicycle,,,75.5299835205,129.3128967285,-54.9603271484,
1411568914.56674,Gyroscope,Bicycle,,,-0.156214638,-0.1627934448,0.1384870398,
1411568914.57733,Rotation_Rate,Bicycle,,,-0.2998045087,-0.1784031391,0.1751458943,
1411568914.57755,Attitude,Bicycle,,,0.3544841074,-0.629405713,-1.2652280587,
1411568914.57769,User_Acceleration,Bicycle,,,-0.0701591969,0.0197797604,-0.0563054383,
1411568914.57783,Gravity,Bicycle,,,0.2805931568,0.5886644721,-0.7581171393,
1411568914.578,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568914.64896,Acceleration,Bicycle,,,0.1634368896,0.6073608398,-0.7622833252,
1411568914.70247,Magnetic,Bicycle,,,76.0679016113,137.3553924561,-54.0989379883,
1411568914.7691,Gyroscope,Bicycle,,,-0.0038647794,0.1972518198,-0.0845042319,
1411568914.78062,Rotation_Rate,Bicycle,,,-0.1474486887,0.1816427708,-0.0478469022,
1411568914.78084,Attitude,Bicycle,,,0.4007964556,-0.670633006,-1.2485542493,
1411568914.78098,User_Acceleration,Bicycle,,,-0.0051799365,-0.055060517,-0.0424975753,
1411568914.78111,Gravity,Bicycle,,,0.3056560159,0.6214820147,-0.7213421464,
1411568914.78124,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568914.84864,Acceleration,Bicycle,,,0.3426818848,0.598526001,-0.6947479248,
1411568914.90519,Magnetic,Bicycle,,,79.4747467041,144.3255310059,-54.6157684326,
1411568914.97141,Gyroscope,Bicycle,,,0.1018778959,0.1140261715,0.0928087671,
1411568914.98211,Rotation_Rate,Bicycle,,,-0.0417003557,0.098417744,0.1294646561,
1411568914.98234,Attitude,Bicycle,,,0.4507127071,-0.681531828,-1.2110363297,
1411568914.98248,User_Acceleration,Bicycle,,,-0.0442136414,-0.0029997509,-0.0237395409,
1411568914.98261,Gravity,Bicycle,,,0.3382962942,0.6299833655,-0.6990540624,
1411568914.98274,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568915.04859,Acceleration,Bicycle,,,0.3475341797,0.6130981445,-0.7789154053,
1411568915.09655,Magnetic,Bicycle,,,82.5229797363,149.1510314941,-56.5108032227,
1411568915.17382,Gyroscope,Bicycle,,,0.1687248372,-0.1317574981,0.1733123985,
1411568915.18464,Rotation_Rate,Bicycle,,,0.0252582915,-0.1473516673,0.2099448442,
1411568915.18487,Attitude,Bicycle,,,0.4196417506,-0.6652502021,-1.2008201323,
1411568915.18501,User_Acceleration,Bicycle,,,-0.0352901369,0.0319139212,-0.0409310274,
1411568915.18514,Gravity,Bicycle,,,0.3205532134,0.6172559857,-0.7184988856,
1411568915.18528,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568915.24781,Acceleration,Bicycle,,,0.3797149658,0.6064605713,-0.7584075928,
1411568915.2993,Magnetic,Bicycle,,,86.647064209,148.9723052979,-61.8513641357,
1411568915.37661,Gyroscope,Bicycle,,,0.3250324195,-0.1314493703,0.046725694,
1411568915.38698,Rotation_Rate,Bicycle,,,0.1815739125,-0.1470424831,0.0833575502,
1411568915.38724,Attitude,Bicycle,,,0.417016619,-0.625561139,-1.1561066541,
1411568915.38745,User_Acceleration,Bicycle,,,-0.0115931062,0.0002784446,-0.0181739815,
1411568915.38767,Gravity,Bicycle,,,0.3283350468,0.5855522156,-0.7411643863,
1411568915.38793,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568915.44714,Acceleration,Bicycle,,,0.3262023926,0.5696716309,-0.8029174805,
1411568915.50193,Magnetic,Bicycle,,,91.3090667725,145.0404205322,-69.7760772705,
1411568915.579,Gyroscope,Bicycle,,,0.4101670216,-0.3156477061,0.3796147049,
1411568915.58979,Rotation_Rate,Bicycle,,,0.26671803,-0.3312361538,0.4162480533,
1411568915.59001,Attitude,Bicycle,,,0.3906519045,-0.5614428406,-1.1125071465,
1411568915.59016,User_Acceleration,Bicycle,,,0.0171270967,-0.0407393984,0.0489496328,
1411568915.59029,Gravity,Bicycle,,,0.3223351836,0.5324081182,-0.7827143073,
1411568915.59042,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568915.64676,Acceleration,Bicycle,,,0.3415985107,0.5109710693,-0.844543457,
1411568915.70469,Magnetic,Bicycle,,,94.8952178955,141.823425293,-73.5661468506,
1411568915.78125,Gyroscope,Bicycle,,,0.682826514,-0.464117339,0.1449974034,
1411568915.79216,Rotation_Rate,Bicycle,,,0.5393832326,-0.4797052145,0.1816292852,
1411568915.79237,Attitude,Bicycle,,,0.3479279156,-0.4859481162,-1.0761628471,
1411568915.79257,User_Acceleration,Bicycle,,,-0.1125910729,0.0843294188,-0.0823390931,
1411568915.7927,Gravity,Bicycle,,,0.3014796376,0.4670469165,-0.8312503695,
1411568915.79283,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568915.84762,Acceleration,Bicycle,,,0.2232971191,0.499206543,-0.8811950684,
1411568915.90739,Magnetic,Bicycle,,,96.5089874268,135.210723877,-80.6294708252,
1411568915.98394,Gyroscope,Bicycle,,,0.6552990157,-0.0869649928,-0.3394576978,
1411568915.99449,Rotation_Rate,Bicycle,,,0.5118616819,-0.1025521979,-0.3028273284,
1411568915.99472,Attitude,Bicycle,,,0.2708519592,-0.3810878639,-1.1057394832,
1411568915.99486,User_Acceleration,Bicycle,,,-0.030356057,0.0201593339,0.0367074683,
1411568915.9951,Gravity,Bicycle,,,0.2483583689,0.3719305098,-0.8944192529,
1411568915.99544,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568916.04591,Acceleration,Bicycle,,,0.2316894531,0.3410186768,-0.9363098145,
1411568916.09791,Magnetic,Bicycle,,,95.9710693359,129.3128967285,-82.8690643311,
1411568916.18592,Gyroscope,Bicycle,,,0.7602003984,0.020280238,-0.4761801271,
1411568916.19694,Rotation_Rate,Bicycle,,,0.6168454289,0.0047082948,-0.4395817518,
1411568916.19716,Attitude,Bicycle,,,0.2345590799,-0.2978782121,-1.2055122458,
1411568916.19731,User_Acceleration,Bicycle,,,-0.0406604074,-0.0303241871,-0.0012308196,
1411568916.19744,Gravity,Bicycle,,,0.2221789658,0.2934925258,-0.9297841787,
1411568916.19757,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568916.24556,Acceleration,Bicycle,,,0.1255645752,0.2247314453,-0.890335083,
1411568916.3001,Magnetic,Bicycle,,,95.0745239258,123.4150848389,-85.1086425781,
1411568916.38876,Gyroscope,Bicycle,,,0.4448451074,-0.2793954258,-0.3681466007,
1411568916.3995,Rotation_Rate,Bicycle,,,0.3014958203,-0.2949667573,-0.3315496743,
1411568916.39973,Attitude,Bicycle,,,0.1735940755,-0.214899919,-1.3272394731,
1411568916.39986,User_Acceleration,Bicycle,,,-0.0703618154,-0.0451740883,0.0059234248,
1411568916.39999,Gravity,Bicycle,,,0.1687504798,0.2132496536,-0.9623138309,
1411568916.40012,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568916.44497,Acceleration,Bicycle,,,0.197052002,0.0839996338,-1.0182800293,
1411568916.50319,Magnetic,Bicycle,,,96.688293457,118.9470367432,-83.9027099609,
1411568916.59103,Gyroscope,Bicycle,,,0.2859547915,-0.013332317,0.3674102366,
1411568916.60145,Rotation_Rate,Bicycle,,,0.1426113099,-0.028903015,0.4040056765,
1411568916.60165,Attitude,Bicycle,,,0.1509853009,-0.1705531276,-1.2904240299,
1411568916.6018,User_Acceleration,Bicycle,,,0.104043588,0.0082968147,0.0205593631,
1411568916.60193,Gravity,Bicycle,,,0.1482299715,0.1697274745,-0.9742794633,
1411568916.60206,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568916.6461,Acceleration,Bicycle,,,0.0872955322,0.2554931641,-0.8618164063,
1411568916.70574,Magnetic,Bicycle,,,97.4055328369,113.227935791,-82.8690643311,
1411568916.79348,Gyroscope,Bicycle,,,-0.004787831,0.101299191,0.0879604824,
1411568916.8051,Rotation_Rate,Bicycle,,,-0.1481253654,0.0857291371,0.1245544106,
1411568916.80532,Attitude,Bicycle,,,0.1729665106,-0.1913490126,-1.2370645304,
1411568916.80547,User_Acceleration,Bicycle,,,0.0064661186,-0.0397470556,0.0177281182,
1411568916.80561,Gravity,Bicycle,,,0.1689641774,0.1901834607,-0.9670994282,
1411568916.80574,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568916.84405,Acceleration,Bicycle,,,0.1990661621,0.1512145996,-0.9510803223,
1411568916.90848,Magnetic,Bicycle,,,98.6606903076,111.9768829346,-78.2176055908,
1411568916.99595,Gyroscope,Bicycle,,,-0.2352812276,0.1393624209,-0.269269022,
1411568917.00669,Rotation_Rate,Bicycle,,,-0.3786178529,0.1238214672,-0.2326675206,
1411568917.00692,Attitude,Bicycle,,,0.215280538,-0.2284163154,-1.2221806242,
1411568917.00706,User_Acceleration,Bicycle,,,0.0191762056,-0.0652108938,0.0307659209,
1411568917.00719,Gravity,Bicycle,,,0.2080729455,0.226435259,-0.9515422583,
1411568917.00732,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568917.04354,Acceleration,Bicycle,,,0.1824645996,0.1578979492,-0.9905548096,
1411568917.09957,Magnetic,Bicycle,,,98.4813842773,115.7300415039,-71.8433837891,
1411568917.19865,Gyroscope,Bicycle,,,-0.4005511459,0.1689152532,0.1676609043,
1411568917.20947,Rotation_Rate,Bicycle,,,-0.5437814593,0.1533928812,0.2042437494,
1411568917.2097,Attitude,Bicycle,,,0.2281355945,-0.3167139997,-1.2117797643,
1411568917.20985,User_Acceleration,Bicycle,,,0.0427159704,-0.0792526901,0.0156081961,
1411568917.20998,Gravity,Bicycle,,,0.2149134278,0.3114456832,-0.9256423712,
1411568917.21011,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568917.24314,Acceleration,Bicycle,,,0.2853546143,0.2898101807,-0.8642578125,
1411568917.30197,Magnetic,Bicycle,,,97.4055328369,117.1598205566,-69.4315185547,
1411568917.40087,Gyroscope,Bicycle,,,-0.450464111,0.2206775174,0.0766606899,
1411568917.41182,Rotation_Rate,Bicycle,,,-0.5936884284,0.205155775,0.1132420078,
1411568917.41213,Attitude,Bicycle,,,0.2809213167,-0.4167262851,-1.1300764198,
1411568917.41232,User_Acceleration,Bicycle,,,0.0438946672,0.0028084342,-0.0016749257,
1411568917.41268,Gravity,Bicycle,,,0.2535143793,0.4047690928,-0.8785740733,
1411568917.41282,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568917.44287,Acceleration,Bicycle,,,0.3013916016,0.4287261963,-0.838760376,
1411568917.50468,Magnetic,Bicycle,,,97.5848388672,121.2704162598,-64.0909576416,
1411568917.60399,Gyroscope,Bicycle,,,-0.3834549832,0.2471591923,0.0334538307,
1411568917.61437,Rotation_Rate,Bicycle,,,-0.5266735554,0.2316380739,0.070033662,
1411568917.6146,Attitude,Bicycle,,,0.3271517366,-0.5337952209,-1.0973434457,
1411568917.61474,User_Acceleration,Bicycle,,,0.0112302657,0.0759888515,-0.0394682363,
1411568917.61487,Gravity,Bicycle,,,0.2766420543,0.5088042617,-0.8152223229,
1411568917.615,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568917.64212,Acceleration,Bicycle,,,0.3063201904,0.5452575684,-0.7937927246,
1411568917.7073,Magnetic,Bicycle,,,98.3020629883,124.8448486328,-60.6454315186,
1411568917.80583,Gyroscope,Bicycle,,,-0.421195438,0.1160187487,0.21975127,
1411568917.81681,Rotation_Rate,Bicycle,,,-0.5644083619,0.1004982516,0.2563296556,
1411568917.81704,Attitude,Bicycle,,,0.4066118297,-0.6281847262,-1.0145903048,
1411568917.81718,User_Acceleration,Bicycle,,,-0.0147755109,-0.0485687219,-0.0056218565,
1411568917.81731,Gravity,Bicycle,,,0.3199970722,0.587677002,-0.7431269288,
1411568917.81745,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568917.84173,Acceleration,Bicycle,,,0.3590545654,0.6155700684,-0.6397399902,
1411568917.90999,Magnetic,Bicycle,,,100.2744598389,129.3128967285,-59.0949554443,
1411568918.00825,Gyroscope,Bicycle,,,0.1330832197,0.3588108895,-0.6478632036,
1411568918.01931,Rotation_Rate,Bicycle,,,-0.0101238834,0.3432910144,-0.6112862825,
1411568918.01952,Attitude,Bicycle,,,0.4067956918,-0.6833837838,-1.0222879106,
1411568918.01967,User_Acceleration,Bicycle,,,-0.1757749617,0.0159335695,-0.1309801638,
1411568918.0198,Gravity,Bicycle,,,0.3068174422,0.6314205527,-0.7121595144,
1411568918.01993,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568918.04146,Acceleration,Bicycle,,,0.3203887939,0.6573486328,-0.8303375244,
1411568918.10157,Magnetic,Bicycle,,,96.688293457,133.2447814941,-56.3385314941,
1411568918.21089,Gyroscope,Bicycle,,,0.1180515395,0.2176923801,-0.3137986733,
1411568918.2319,Rotation_Rate,Bicycle,,,-0.0250800718,0.2021896541,-0.2772532105,
1411568918.23213,Attitude,Bicycle,,,0.4052582366,-0.6840473829,-1.1359561787,
1411568918.23227,User_Acceleration,Bicycle,,,-0.040328633,-0.035102725,-0.1348007619,
1411568918.23241,Gravity,Bicycle,,,0.3055568933,0.6319350004,-0.7122451067,
1411568918.23254,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568918.24073,Acceleration,Bicycle,,,0.2721557617,0.59324646,-0.83644104,
1411568918.30366,Magnetic,Bicycle,,,99.3779144287,135.9256134033,-57.1999206543,
