1411406653.696524,Activity,Walk,Along the road,Palm,0,(null)
1411406653.696524,Activity,Walk,Along the road,Palm,0,(null)
1411406656.471671,Acceleration,Walk,Along the road,Palm,-0.2121124267578125,-0.340850830078125,-1.349761962890625
1411406656.627025,Magnetic,Walk,Along the road,Palm,59.57157897949219,93.74725341796875,-96.13432312011719
1411406656.632055,Gyroscope,Walk,Along the road,Palm,0.9101241172580014,-1.443915342980251,-0.1817303843614811
1411406656.653089,Rotation_Rate,Walk,Along the road,Palm,0.7661667466163635,-1.463832378387451,-0.1456641554832458
1411406656.653294,Attitude,Walk,Along the road,Palm,-0.1636431516968093,0.2486287468373887,0.01906683981198292
1411406656.653422,User_Acceleration,Walk,Along the road,Palm,0.02429832890629768,-0.1103396937251091,0.1572906523942947
1411406656.653543,Gravity,Walk,Along the road,Palm,-0.1579042822122574,-0.2460751086473465,-0.9563018679618835
1411406656.653661,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406656.671234,Acceleration,Walk,Along the road,Palm,-0.28802490234375,-0.290618896484375,-0.476287841796875
1411406656.829705,Magnetic,Walk,Along the road,Palm,41.28218078613281,92.6749267578125,-86.48686218261719
1411406656.833635,Gyroscope,Walk,Along the road,Palm,0.2708884902834809,-3.049664860134111,0.7419968934285359
1411406656.855076,Rotation_Rate,Walk,Along the road,Palm,0.1269369125366211,-3.069581031799316,0.7780616879463196
1411406656.855276,Attitude,Walk,Along the road,Palm,-0.452537835777098,0.2616527506981704,-0.04405222144254033
1411406656.85543,User_Acceleration,Walk,Along the road,Palm,0.06065740436315536,-0.009785733185708523,0.6551376581192017
1411406656.855554,Gravity,Walk,Along the road,Palm,-0.4223670065402985,-0.2586773931980133,-0.8687301874160767
1411406656.855672,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406656.871057,Acceleration,Walk,Along the road,Palm,-0.4812774658203125,-0.027618408203125,0.109405517578125
1411406657.032059,Magnetic,Walk,Along the road,Palm,15.82048034667969,140.2149353027344,-31.01394653320312
1411406657.036309,Gyroscope,Walk,Along the road,Palm,-5.195723956094299,-0.3506264627976524,6.522554487013652
1411406657.057515,Rotation_Rate,Walk,Along the road,Palm,-5.339669704437256,-0.370541900396347,6.55861759185791
1411406657.057708,Attitude,Walk,Along the road,Palm,-1.409483083319731,-0.5033487485689573,0.1395307061375731
1411406657.057836,User_Acceleration,Walk,Along the road,Palm,-0.5526214838027954,1.304640889167786,-0.3904493153095245
1411406657.057958,Gravity,Walk,Along the road,Palm,-0.8645995855331421,0.4823616445064545,-0.140693873167038
1411406657.058074,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406657.072614,Acceleration,Walk,Along the road,Palm,-2.11016845703125,2.536300659179688,-1.026260375976562
1411406657.235465,Magnetic,Walk,Along the road,Palm,59.03366088867188,172.9210357666016,-19.471435546875
1411406657.238662,Gyroscope,Walk,Along the road,Palm,0.8365950385092406,2.038986171701334,0.53335100519406
1411406657.260994,Rotation_Rate,Walk,Along the road,Palm,0.6926550269126892,2.019071578979492,0.569412887096405
1411406657.261271,Attitude,Walk,Along the road,Palm,-2.43394852284158,-1.44410670390491,-1.191032390353951
