1411538190.205475,Activity,Automotive,,,0,(null)
1411538186.194005,Acceleration,Automotive,,,0.1233062744140625,-0.511566162109375,-0.8808441162109375
1411538186.293441,Gyroscope,Automotive,,,0.1452336258347082,0.01592570331867384,-0.006583600530784885
1411538186.314715,Rotation_Rate,Automotive,,,-0.002171456813812256,-0.0003100484609603882,0.02753524482250214
1411538186.314949,Attitude,Automotive,,,0.1389965481473706,0.5219633601622337,-0.03703080788328091
1411538186.315102,User_Acceleration,Automotive,,,-0.06146091595292091,-0.004407702013850212,0.004111598245799541
1411538186.315232,Gravity,Automotive,,,0.1201004385948181,-0.4985830187797546,-0.8584817051887512
1411538186.315359,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538186.39372,Acceleration,Automotive,,,0.10430908203125,-0.5266876220703125,-0.848114013671875
1411538186.495695,Gyroscope,Automotive,,,0.2402861061973803,0.3580960970231066,0.1682103144554758
1411538186.5172,Rotation_Rate,Automotive,,,0.09317340701818466,0.3418685495853424,0.2023612707853317
1411538186.517416,Attitude,Automotive,,,0.1372114797256382,0.543666104704473,-0.02634283312815719
1411538186.517571,User_Acceleration,Automotive,,,0.003881224431097507,-0.05451562255620956,0.051845483481884
1411538186.517701,Gravity,Automotive,,,0.1170599386096001,-0.5172770023345947,-0.8477744460105896
1411538186.517828,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538186.560817,Magnetic,Automotive,,,71.22659301757812,106.0790557861328,-59.43949890136719
1411538186.59352,Acceleration,Automotive,,,0.050323486328125,-0.487457275390625,-0.861785888671875
1411538186.698731,Gyroscope,Automotive,,,0.07402549197595151,0.07804686522197116,0.07225448985104882
1411538186.719616,Rotation_Rate,Automotive,,,-0.07312165200710297,0.06159152090549469,0.1065372452139854
1411538186.719831,Attitude,Automotive,,,0.09331891531895403,0.5189373540959331,0.03337274502727846
1411538186.719972,User_Acceleration,Automotive,,,-0.03199593350291252,0.01239138841629028,0.001516108284704387
1411538186.720102,Gravity,Automotive,,,0.08091561496257782,-0.4959576725959778,-0.8645684719085693
1411538186.720229,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538186.763112,Magnetic,Automotive,,,70.50935363769531,107.5088348388672,-60.81771850585938
1411538186.793946,Acceleration,Automotive,,,0.0638885498046875,-0.47119140625,-0.880523681640625
1411538186.90049,Gyroscope,Automotive,,,0.08542142459650959,-0.155375475897948,-0.2844431812836571
1411538186.922011,Rotation_Rate,Automotive,,,-0.06195775792002678,-0.1721610277891159,-0.2499950677156448
1411538186.922225,Attitude,Automotive,,,0.1691654709858497,0.4844204800955016,0.04282045689022173
1411538186.922365,User_Acceleration,Automotive,,,-0.004366348963230848,0.01307413447648287,-0.05745086446404457
1411538186.922496,Gravity,Automotive,,,0.1489891558885574,-0.4656955897808075,-0.8723129034042358
1411538186.922714,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538186.96582,Magnetic,Automotive,,,71.04728698730469,106.615234375,-58.578125
1411538186.993588,Acceleration,Automotive,,,0.0985260009765625,-0.38336181640625,-0.8696746826171875
1411538187.103273,Gyroscope,Automotive,,,-0.06504105172246019,0.2715755858447213,-0.2160822329463042
1411538187.123966,Rotation_Rate,Automotive,,,-0.2128295749425888,0.254451721906662,-0.1814930140972137
1411538187.124182,Attitude,Automotive,,,0.09055547939450115,0.3982527613627156,-0.08448654952078972
1411538187.124325,User_Acceleration,Automotive,,,-0.005824668798595667,-0.02102030068635941,0.1024420633912086
1411538187.124456,Gravity,Automotive,,,0.08335457742214203,-0.3878084421157837,-0.9179633259773254
1411538187.124581,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538187.156751,Magnetic,Automotive,,,71.40589904785156,107.3301086425781,-59.61178588867188
1411538187.194194,Acceleration,Automotive,,,0.0281524658203125,-0.280059814453125,-0.9654083251953125
1411538187.314816,Gyroscope,Automotive,,,0.3703061579889019,0.6019750738471128,-0.3119712122073702
